frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5554,2,2,image_jump,1.0,6.521233251927793,484.8710699559685,185.13333333333333
5555,2,2,image_jump,1.0,6.418252773458762,481.6784715728825,185.16666666666666
5556,2,2,image_jump,1.0,6.410218548684289,481.1585586000728,185.2
5557,2,2,image_jump,1.0,6.46670391507097,484.96365307881246,185.23333333333332
5558,2,2,image_jump,1.0,6.72488641538197,479.83937830467613,185.26666666666668
5559,2,2,image_jump,1.0,6.791191090546854,482.31628578192374,185.3
5560,2,2,image_jump,1.0,6.765633302955668,477.17635667766626,185.33333333333334
5561,2,2,image_jump,1.0,6.742504504133969,477.24698761995745,185.36666666666667
5562,2,2,image_jump,1.0,6.709531466459168,481.5884435029526,185.4
5563,2,2,image_jump,1.0,6.639433056357533,485.0588768280629,185.43333333333334
5564,2,2,image_jump,1.0,6.585622773803115,483.0943900079557,185.46666666666667
5565,2,2,image_jump,1.0,6.55737329741636,478.87395400781446,185.5
5566,2,2,image_jump,1.0,6.481540183341137,483.0625154906449,185.53333333333333
5567,2,2,image_jump,1.0,6.506540409894695,485.5525875495521,185.56666666666666
5568,2,2,image_jump,1.0,6.5366392621429945,484.3379202417031,185.6
5569,2,2,image_jump,1.0,6.5181398666054,491.4738787404037,185.63333333333333
5570,2,2,image_jump,1.0,6.444071409107533,496.00462963492976,185.66666666666666
5571,2,2,image_jump,1.0,6.512682786721572,488.8684010711055,185.7
5572,2,2,image_jump,1.0,6.4667180892117075,485.3549275833798,185.73333333333332
5573,2,2,image_jump,1.0,6.516487917517309,490.31536547361435,185.76666666666668
5574,2,2,image_jump,1.0,6.6393919551745055,491.7516918285073,185.8
5575,2,2,image_jump,1.0,6.7499230125466365,483.1198977610261,185.83333333333334
5576,2,2,image_jump,1.0,6.855536486220153,485.40568489262597,185.86666666666667
5577,2,2,image_jump,1.0,6.964072050502952,483.8067296933086,185.9
5578,2,2,image_jump,1.0,6.994548065963259,481.91958422608104,185.93333333333334
5579,2,2,image_jump,1.0,6.991459273352778,489.4547275794344,185.96666666666667
5580,2,2,image_jump,1.0,7.036501447983914,483.5342381345548,186.0
5581,2,2,image_jump,1.0,6.97704069853224,481.33184953739493,186.03333333333333
5582,2,2,image_jump,1.0,6.871503333629971,487.1694468341643,186.06666666666666
5583,2,2,image_jump,1.0,6.8540853351054984,488.3049289749218,186.1
5584,2,2,image_jump,1.0,6.953623673157277,480.2878256936301,186.13333333333333
5585,2,2,image_jump,1.0,7.094283221704064,482.4872297161508,186.16666666666666
5586,2,2,image_jump,1.0,7.186402521021991,479.7229626761595,186.2
5587,2,2,image_jump,1.0,7.220017278156906,482.1065583885063,186.23333333333332
5588,2,2,image_jump,1.0,7.3121013754188295,492.38301226093455,186.26666666666668
5589,2,2,image_jump,1.0,7.374078356382389,491.69558703977975,186.3
5590,2,2,image_jump,1.0,7.371069605119438,488.26195746843393,186.33333333333334
5591,2,2,image_jump,1.0,7.376176858390537,482.5138364286686,186.36666666666667
5592,2,2,image_jump,1.0,7.252164516673012,474.3614135372322,186.4
5593,2,2,image_jump,1.0,7.1330181217171305,467.3879910024364,186.43333333333334
5594,2,2,image_jump,1.0,7.118388090109179,459.4816723945095,186.46666666666667
5595,2,2,image_jump,1.0,7.1066419820329125,455.7877138677388,186.5
5596,2,2,image_jump,1.0,7.129402532587647,450.4102101704722,186.53333333333333
5597,2,2,image_jump,1.0,7.173295965087756,454.79695168580145,186.56666666666666
5598,2,2,image_jump,1.0,7.163612220720432,459.82629442232655,186.6
5599,2,2,image_jump,1.0,7.164477603820574,456.13181798732927,186.63333333333333
5600,2,2,image_jump,1.0,7.175985200107382,450.86264725734827,186.66666666666666
5601,2,2,image_jump,1.0,7.0481933080178,443.14608943683726,186.7
5602,2,2,image_jump,1.0,7.03720465725191,437.5827444145688,186.73333333333332
5603,2,2,image_jump,1.0,7.049570991360752,433.3197712787084,186.76666666666668
5604,2,2,image_jump,1.0,7.111392584969106,435.5991118414648,186.8
5605,2,2,image_jump,1.0,7.193426776849974,440.0447385637948,186.83333333333334
5606,2,2,image_jump,1.0,7.293983764505393,449.94388478307854,186.86666666666667
5607,2,2,image_jump,1.0,7.300925087059409,448.89148227205203,186.9
5608,2,2,image_jump,1.0,7.3311898161638585,449.75937241758237,186.93333333333334
5609,2,2,image_jump,1.0,7.1557739035930865,444.47957408090554,186.96666666666667
5610,2,2,image_jump,1.0,6.974248953158723,437.8622845765203,187.0
5611,2,2,image_jump,1.0,6.9797584716620715,424.56807103701726,187.03333333333333
5612,2,2,image_jump,1.0,6.8657895391515,413.5783120243113,187.06666666666666
5613,2,2,image_jump,1.0,6.70510644064583,412.67872604917676,187.1
5614,2,2,image_jump,1.0,6.721684530885036,410.41684205486916,187.13333333333333
5615,2,2,image_jump,1.0,6.752666493125488,412.64769367298385,187.16666666666666
5616,2,2,image_jump,1.0,6.6889448280636525,419.23493041392663,187.2
5617,2,2,image_jump,1.0,6.778926209460566,423.0585098532187,187.23333333333332
5618,2,2,image_jump,1.0,6.70952384397343,418.8094263288991,187.26666666666668
5619,2,2,image_jump,1.0,6.712633055611689,411.6908287569363,187.3
5620,2,2,image_jump,1.0,6.767002126006716,405.4453557764139,187.33333333333334
5621,2,2,image_jump,1.0,6.699767885873153,406.0285891946288,187.36666666666667
5622,2,2,image_jump,1.0,6.65325945795158,402.8954642846568,187.4
5623,2,2,image_jump,1.0,6.716002788048256,393.379326304082,187.43333333333334
5624,2,2,image_jump,1.0,6.755527319604323,393.97449504739876,187.46666666666667
5625,2,2,image_jump,1.0,6.721641311574927,397.65032196936636,187.5
5626,2,2,image_jump,1.0,6.839537933731467,401.0936236825952,187.53333333333333
5627,2,2,image_jump,1.0,6.914773308571744,395.3727334488513,187.56666666666666
5628,2,2,image_jump,1.0,6.959969622010154,389.4073653888555,187.6
5629,2,2,image_jump,1.0,7.111145022015813,405.3717710611212,187.63333333333333
5630,2,2,image_jump,1.0,7.241767374117042,401.658204860316,187.66666666666666
5631,2,2,image_jump,1.0,7.148977683320849,396.977159953723,187.7
5632,2,2,image_jump,1.0,7.087092776514252,386.5917084575942,187.73333333333332
5633,2,2,image_jump,1.0,6.937989754649192,347.8857556960326,187.76666666666668
5634,2,2,image_jump,1.0,6.707110250446663,337.68385219316224,187.8
5635,2,2,image_jump,1.0,6.720294967409742,345.7423409998049,187.83333333333334
5636,2,2,image_jump,1.0,6.801767587867386,340.1046709592438,187.86666666666667
5637,2,2,image_jump,1.0,6.628658838660991,352.0847355631044,187.9
5638,2,2,image_jump,1.0,6.696822622695341,361.3770824206544,187.93333333333334
5639,2,2,image_jump,1.0,6.584013518668961,358.6820711660533,187.96666666666667
5640,2,2,image_jump,1.0,6.412062059405603,362.89251860377277,188.0
5641,2,2,image_jump,1.0,6.566795786678369,365.13381790960045,188.03333333333333
5642,2,2,image_jump,1.0,6.684532984171766,381.36660067612286,188.06666666666666
5643,2,2,image_jump,1.0,6.742807897478215,382.5041809917504,188.1
5644,2,2,image_jump,1.0,7.014957970291536,369.5713422930734,188.13333333333333
5645,2,2,image_jump,1.0,6.941717330623726,372.2370194448478,188.16666666666666
5646,2,2,image_jump,1.0,6.776498137716282,370.3271297900461,188.2
5647,2,2,image_jump,1.0,6.902186544902757,347.05629386218726,188.23333333333332
5648,2,2,image_jump,1.0,6.891925983389594,350.8311713006826,188.26666666666668
5649,2,2,image_jump,1.0,6.6430803966698875,345.32476036538833,188.3
5650,2,2,image_jump,1.0,6.747261743891328,340.41064093881755,188.33333333333334
5651,2,2,image_jump,1.0,6.731920128487745,369.92946009784725,188.36666666666667
5652,2,2,image_jump,1.0,6.628838092638641,378.3689596306168,188.4
5653,2,2,image_jump,1.0,6.734943021775615,353.2763284023096,188.43333333333334
5654,2,2,image_jump,1.0,6.73546176165807,364.9368686342151,188.46666666666667
5655,2,2,image_jump,1.0,6.78539384357293,374.8279970683958,188.5
5656,2,2,image_jump,1.0,6.874266806793117,361.65720981303093,188.53333333333333
5657,2,2,image_jump,1.0,6.872106820068168,371.3470137246731,188.56666666666666
5658,2,2,image_jump,1.0,6.7685126008320475,377.1664250961415,188.6
5659,2,2,image_jump,1.0,6.796566830635221,372.20916143226736,188.63333333333333
5660,2,2,image_jump,1.0,6.802323440574441,359.3546380119182,188.66666666666666
5661,2,2,image_jump,1.0,6.717928590034834,364.118495371193,188.7
5662,2,2,image_jump,1.0,6.735163362034183,369.0502784792718,188.73333333333332
5663,2,2,image_jump,1.0,6.755480814085973,354.19997415058623,188.76666666666668
5664,2,2,image_jump,1.0,6.651715369335631,377.4199577146965,188.8
5665,2,2,image_jump,1.0,6.775176097453785,382.76395480075547,188.83333333333334
5666,2,2,image_jump,1.0,6.806734820178752,371.1421043727064,188.86666666666667
5667,2,2,image_jump,1.0,6.74242084161829,353.29662092440645,188.9
5668,2,2,image_jump,1.0,6.854719577575142,381.49530055267695,188.93333333333334
5669,2,2,image_jump,1.0,6.899137318305877,353.67622187185316,188.96666666666667
5670,2,2,image_jump,1.0,6.830870538985767,344.0171173936024,189.0
5671,2,2,image_jump,1.0,7.212564994424324,375.1623560241941,189.03333333333333
5672,2,2,image_jump,1.0,6.9923687713804705,343.1199691491516,189.06666666666666
5673,2,2,image_jump,1.0,7.06943409688204,359.4955283983341,189.1
5674,2,2,image_jump,1.0,7.011175706938804,371.0864497040622,189.13333333333333
5675,2,2,image_jump,1.0,6.708400100245478,367.79396217054017,189.16666666666666
5676,2,2,image_jump,1.0,6.535397603356455,376.799300675736,189.2
5677,2,2,image_jump,1.0,6.556626001606925,375.30865457168244,189.23333333333332
5678,2,2,image_jump,1.0,6.601504086700509,365.79239541972805,189.26666666666668
5679,2,2,image_jump,1.0,6.496905745381048,389.1156328020832,189.3
5680,2,2,image_jump,1.0,6.557199027267363,381.7635170834104,189.33333333333334
5681,2,2,image_jump,1.0,6.741161319788886,398.53212854481023,189.36666666666667
5682,2,2,image_jump,1.0,7.211446682075915,419.4155653091456,189.4
5684,2,2,image_jump,1.0,6.88927483307342,393.39949484457196,189.46666666666667
5685,2,2,image_jump,1.0,6.99864151614485,409.20152282542483,189.5
5686,2,2,image_jump,1.0,6.906771795339975,405.75470880395613,189.53333333333333
5687,2,2,image_jump,1.0,6.9222783459700965,424.1663074444188,189.56666666666666
5688,2,2,image_jump,1.0,7.091200693281628,399.7872994177125,189.6
5689,2,2,image_jump,1.0,7.1632240155042535,423.9804885570237,189.63333333333333
5690,2,2,image_jump,1.0,7.542209698122447,428.33534915535853,189.66666666666666
5691,2,2,image_jump,1.0,7.372304690970229,417.3335377616916,189.7
5692,2,2,image_jump,1.0,7.141905307504546,418.4521590165443,189.73333333333332
5693,2,2,image_jump,1.0,7.071087829340023,429.621155658858,189.76666666666668
5694,2,2,image_jump,1.0,7.225660092810743,423.2699034433987,189.8
5695,2,2,image_jump,1.0,7.04210044999938,444.489166160865,189.83333333333334
5696,2,2,image_jump,1.0,6.982679904071366,401.0431500623941,189.86666666666667
5697,2,2,image_jump,1.0,6.971210761415268,393.9347721291463,189.9
5698,2,2,image_jump,1.0,6.9282942726312555,376.96992345641996,189.93333333333334
5699,2,2,image_jump,1.0,7.014235366551785,405.7567512265555,189.96666666666667
5700,2,2,image_jump,1.0,7.125038319367452,400.8985911651736,190.0
5701,2,2,image_jump,1.0,6.986892781332585,407.75730433807274,190.03333333333333
5702,2,2,image_jump,1.0,7.1141467774191245,407.90259455842664,190.06666666666666
5703,2,2,image_jump,1.0,7.371235485843875,409.42378977994844,190.1
5704,2,2,image_jump,1.0,7.4430401084274,399.7400493472211,190.13333333333333
5705,2,2,image_jump,1.0,7.571137426519699,404.09884140280263,190.16666666666666
5706,2,2,image_jump,1.0,7.668291691905555,391.1078788660037,190.2
5707,2,2,image_jump,1.0,7.57827216402298,405.37260498546243,190.23333333333332
5708,2,2,image_jump,1.0,7.508419313527866,383.5640662663533,190.26666666666668
5709,2,2,image_jump,1.0,7.514630186748667,390.3779371013689,190.3
5710,2,2,image_jump,1.0,7.443846964003904,393.1045400703071,190.33333333333334
5711,2,2,image_jump,1.0,7.437126223671545,406.67083369423057,190.36666666666667
5712,2,2,image_jump,1.0,7.487260667476794,400.9621760427957,190.4
5713,2,2,image_jump,1.0,7.393251239131957,390.54267440245604,190.43333333333334
5714,2,2,image_jump,1.0,7.397322407052628,388.3635395419613,190.46666666666667
5715,2,2,image_jump,1.0,7.4653184124365355,390.6471013300639,190.5
5716,2,2,image_jump,1.0,7.5049133936331245,390.86291105782567,190.53333333333333
5717,2,2,image_jump,1.0,7.592240192301935,389.1021669961113,190.56666666666666
5718,2,2,image_jump,1.0,7.777828827261405,392.8311584705244,190.6
5719,2,2,image_jump,1.0,7.807229786117043,394.5304292456129,190.63333333333333
5720,2,2,image_jump,1.0,7.7291194542833495,401.8634828882028,190.66666666666666
4271,2,1,pitch_jump,1.0,0.007115692952742902,23.744703232241488,142.36666666666667
4271,2,3,pitch_jump,1.0,0.00845827538212412,15.2641514296513,142.36666666666667
4271,2,5,pitch_jump,1.0,0.01598127175205992,15.888341260212318,142.36666666666667
4271,2,6,pitch_jump,1.0,0.012147213629895955,17.46809111198748,142.36666666666667
4271,2,7,pitch_jump,1.0,0.010030504018352206,20.07807844852736,142.36666666666667
4271,2,8,pitch_jump,1.0,0.007998739652755308,12.871166134435386,142.36666666666667
4271,2,9,pitch_jump,1.0,0.028771203607490647,20.443437540260774,142.36666666666667
4271,2,10,pitch_jump,1.0,0.00435804764029422,18.361558426580405,142.36666666666667
4271,2,12,pitch_jump,1.0,0.019920375720806977,12.728741570539885,142.36666666666667
4271,2,18,pitch_jump,1.0,0.0137911298651727,20.979395763493656,142.36666666666667
4271,2,19,pitch_jump,1.0,0.02727165913583522,21.238184810698016,142.36666666666667
4273,2,7,pitch_jump,1.0,0.008049479971387002,12.196514408138249,142.43333333333334
4273,2,15,pitch_jump,1.0,0.025989054814879276,13.700200952524261,142.43333333333334
4274,2,2,pitch_jump,1.0,0.028455656680371477,18.866592932389658,142.46666666666667
4274,2,3,pitch_jump,1.0,0.012719839661584067,13.902856886189062,142.46666666666667
4274,2,5,pitch_jump,1.0,0.02599517587134825,16.489080086005284,142.46666666666667
4274,2,6,pitch_jump,1.0,0.0025683691066752303,18.606651816756052,142.46666666666667
4274,2,7,pitch_jump,1.0,0.008508601690406752,27.963586894113806,142.46666666666667
4274,2,9,pitch_jump,1.0,0.044148723154530896,34.33839864488802,142.46666666666667
4274,2,10,pitch_jump,1.0,0.0053332030530273845,24.53091991834222,142.46666666666667
4274,2,14,pitch_jump,1.0,0.040337439228112844,15.873880792723757,142.46666666666667
4274,2,18,pitch_jump,1.0,0.019911222891384243,31.341898531147166,142.46666666666667
4274,2,19,pitch_jump,1.0,0.041617958200606216,37.66608780624282,142.46666666666667
4275,2,7,pitch_jump,1.0,0.003215024648883413,14.4006485912169,142.5
4275,2,9,pitch_jump,1.0,0.027744107168458265,15.246853190220962,142.5
4275,2,10,pitch_jump,1.0,0.006747505454699035,14.301729029133213,142.5
4275,2,18,pitch_jump,1.0,0.00856760595655422,16.678104330021107,142.5
4275,2,19,pitch_jump,1.0,0.02273558005099954,14.899634451510389,142.5
4280,2,2,pitch_jump,1.0,0.003960460863686295,16.20710615823444,142.66666666666666
4280,2,3,pitch_jump,1.0,0.018541954522160644,18.987973683371045,142.66666666666666
4280,2,4,pitch_jump,1.0,0.008150695296056226,12.197919754434592,142.66666666666666
4280,2,5,pitch_jump,1.0,0.013906090017940255,14.517694851290447,142.66666666666666
4280,2,7,pitch_jump,1.0,0.021105983631631752,16.716437379198595,142.66666666666666
4280,2,8,pitch_jump,1.0,0.015212431059695481,13.654974799271745,142.66666666666666
4280,2,9,pitch_jump,1.0,0.02678640201637849,15.596040340325061,142.66666666666666
4280,2,10,pitch_jump,1.0,0.009657147280256727,14.264971993867116,142.66666666666666
4280,2,14,pitch_jump,1.0,0.018942328499338537,13.034514500953646,142.66666666666666
4282,2,1,pitch_jump,1.0,0.013007582882825925,18.54790494384218,142.73333333333332
4282,2,3,pitch_jump,1.0,0.020559116569179633,14.215224692577829,142.73333333333332
4282,2,15,pitch_jump,1.0,0.024278571743478028,13.432594275585007,142.73333333333332
4283,2,3,pitch_jump,1.0,0.019171871442716888,12.383659105234937,142.76666666666668
4283,2,7,pitch_jump,1.0,0.013194962281085763,12.248249701583267,142.76666666666668
4285,2,1,pitch_jump,1.0,0.0145859284217254,22.0273699695034,142.83333333333334
4285,2,2,pitch_jump,1.0,0.010801074041318656,15.27629524528596,142.83333333333334
4285,2,3,pitch_jump,1.0,0.010321050236472966,16.048090544816397,142.83333333333334
4285,2,7,pitch_jump,1.0,0.001498112613773998,16.801260520699607,142.83333333333334
4285,2,15,pitch_jump,1.0,0.023891185082299128,12.361998446887434,142.83333333333334
4286,2,1,pitch_jump,1.0,0.012718820268494982,21.227321408169374,142.86666666666667
4286,2,5,pitch_jump,1.0,0.03104426410652734,15.288997275827857,142.86666666666667
4286,2,7,pitch_jump,1.0,0.0149672534555888,15.614642061891189,142.86666666666667
4286,2,9,pitch_jump,1.0,0.04527689136617136,18.082762814529918,142.86666666666667
4286,2,14,pitch_jump,1.0,0.033751869763254644,14.085236768255944,142.86666666666667
4286,2,18,pitch_jump,1.0,0.0350060704522377,12.645304428870093,142.86666666666667
4288,2,2,pitch_jump,1.0,0.0130697029084362,14.72571725547591,142.93333333333334
4288,2,3,pitch_jump,1.0,0.008632455644306234,13.258590224523347,142.93333333333334
4288,2,4,pitch_jump,1.0,0.004485744541707258,12.358551277653392,142.93333333333334
4288,2,5,pitch_jump,1.0,0.01113430003586438,14.425699003281085,142.93333333333334
4288,2,7,pitch_jump,1.0,0.00409610541000914,14.176401348326964,142.93333333333334
4288,2,9,pitch_jump,1.0,0.05094860234736034,12.690650705265933,142.93333333333334
4288,2,14,pitch_jump,1.0,0.036897481948919404,20.459899361088823,142.93333333333334
4294,2,1,pitch_jump,1.0,0.029551523528611623,14.100252201482919,143.13333333333333
4294,2,9,pitch_jump,1.0,0.026447416704031897,13.192216997521394,143.13333333333333
4294,2,18,pitch_jump,1.0,0.02064584108647848,13.052447248237918,143.13333333333333
4298,2,2,pitch_jump,1.0,0.019795321788844713,12.118023569862151,143.26666666666668
4298,2,3,pitch_jump,1.0,0.014727810575518826,12.757030308905811,143.26666666666668
4298,2,7,pitch_jump,1.0,0.010301174379593572,14.180029872827848,143.26666666666668
4298,2,15,pitch_jump,1.0,0.01890930939632248,13.100877342989794,143.26666666666668
4300,2,1,pitch_jump,1.0,0.05244887289894057,29.314715302457916,143.33333333333334
4300,2,2,pitch_jump,1.0,0.003962650625296883,20.412490829730267,143.33333333333334
