frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4278,12,12,12,2,0.922269344329834,947.8784790039062,422.16119384765625,975.2413330078125,501.3516845703125,2827.5634765625,5081.08447265625,-1,True,12,1.0,0.0,1,ok,0
4278,13,13,13,2,0.9365460276603699,1106.023193359375,345.86785888671875,1135.2451171875,412.1878967285156,2600.96533203125,4061.7763671875,-1,True,12,1.0,0.0,1,ok,0
4278,14,14,14,2,0.9320942759513855,677.8165283203125,568.9763793945312,717.1052856445312,667.6958618164062,3173.306396484375,6338.25,-1,True,12,1.0,0.0,1,ok,0
4278,15,15,15,2,0.9176508784294128,693.2176513671875,276.2029113769531,718.8196411132812,338.2228088378906,655.9937744140625,3798.83642578125,-1,True,12,1.0,0.0,1,ok,0
4278,18,18,18,2,0.9407449960708618,1702.15625,395.93572998046875,1732.068359375,471.2935485839844,4470.62939453125,3893.58837890625,-1,True,12,1.0,0.0,1,ok,0
4278,26,1001,1,2,0.5684906840324402,1628.73486328125,181.9732666015625,1655.9669189453125,231.85621643066406,2605.236328125,3.6162631511688232,-1,True,12,1.0,0.0,1,ok,0
4278,25,2001,1,3,0.9445784091949463,1531.8525390625,581.7314453125,1562.5546875,681.481201171875,4768.35791015625,5624.55029296875,-1,True,12,1.0,0.0,1,ok,0
4279,1,1,1,2,0.9519926309585571,1584.250244140625,753.209228515625,1637.132568359375,879.9610595703125,5274.55712890625,6433.642578125,0,True,12,1.0,0.0,1,ok,0
4279,2,2,2,2,0.9440908432006836,705.3373413085938,650.0570678710938,743.32568359375,761.8136596679688,3604.592529296875,6698.39111328125,1,True,12,1.0,0.0,1,ok,0
4279,3,3,3,2,0.9420043230056763,646.1863403320312,648.9275512695312,683.100341796875,759.0380859375,3496.222412109375,6737.33642578125,0,True,12,1.0,0.0,1,ok,0
4279,4,4,4,2,0.9430785179138184,716.3050537109375,530.804443359375,752.6854248046875,626.417236328125,3054.010498046875,6109.98095703125,0,True,12,1.0,0.0,1,ok,0
4279,5,5,5,2,0.9302405714988708,913.0807495117188,598.9906616210938,946.2950439453125,706.984130859375,3756.058837890625,6306.7392578125,0,True,12,1.0,0.0,1,ok,0
4279,6,6,6,2,0.9441390037536621,1252.8829345703125,492.8887634277344,1287.901611328125,580.1669311523438,3919.374755859375,5302.30859375,1,True,12,1.0,0.0,1,ok,0
4279,7,7,7,2,0.9526933431625366,1193.99755859375,670.0142211914062,1243.0133056640625,788.6727905273438,4490.0224609375,6398.7431640625,1,True,12,1.0,0.0,1,ok,0
4279,8,8,8,2,0.9167550802230835,930.6890258789062,556.5070190429688,984.0140380859375,654.3732299804688,3604.00732421875,6037.24560546875,1,True,12,1.0,0.0,1,ok,0
4279,9,9,9,2,0.9522226452827454,1621.64013671875,535.1876831054688,1678.2802734375,628.1635131835938,4844.453125,5224.02197265625,1,True,12,1.0,0.0,1,ok,0
4279,10,10,10,2,0.9368177652359009,1419.8536376953125,496.8303527832031,1454.1578369140625,585.1607666015625,4284.22412109375,5161.1552734375,0,True,12,1.0,0.0,1,ok,0
4279,11,11,11,2,0.9372736811637878,681.93701171875,472.289794921875,714.0404663085938,556.8126831054688,2597.63671875,5761.87744140625,1,True,12,1.0,0.0,1,ok,0
4279,12,12,12,2,0.9180708527565002,948.887939453125,422.9718322753906,975.9777221679688,501.92034912109375,2844.99658203125,5089.3525390625,1,True,12,1.0,0.0,1,ok,0
4279,13,13,13,2,0.9358009099960327,1105.24169921875,346.29583740234375,1135.7139892578125,413.0362243652344,2623.3466796875,4075.44140625,1,True,12,1.0,0.0,1,ok,0
4279,14,14,14,2,0.9296150207519531,674.7560424804688,569.9273681640625,713.575927734375,668.9822387695312,3179.192626953125,6350.55419921875,1,True,12,1.0,0.0,1,ok,0
4279,15,15,15,2,0.9225677847862244,694.6826782226562,277.71331787109375,719.876708984375,339.0228271484375,679.0304565429688,3810.95361328125,0,True,12,1.0,0.0,1,ok,0
4279,18,18,18,2,0.9397865533828735,1701.01416015625,397.0185241699219,1730.9378662109375,472.01226806640625,4497.71826171875,3906.4169921875,0,True,12,1.0,0.0,1,ok,0
4279,26,1001,1,2,0.5751265287399292,1627.893310546875,183.6472625732422,1657.0272216796875,233.04144287109375,2656.97607421875,20.526479721069336,-1,True,12,1.0,0.0,1,ok,0
4279,25,2001,1,3,0.946922779083252,1528.4798583984375,581.829345703125,1559.0831298828125,681.7399291992188,4779.37060546875,5634.5048828125,-1,True,12,1.0,0.0,1,ok,0
4280,1,1,1,2,0.9481530785560608,1589.2342529296875,753.2013549804688,1636.8875732421875,879.96826171875,5350.11279296875,6472.96826171875,0,True,12,1.0,0.0,1,ok,0
4280,2,2,2,2,0.9371849894523621,703.3259887695312,650.7396850585938,744.455322265625,761.8333129882812,3646.460693359375,6732.5322265625,1,True,12,1.0,0.0,1,ok,0
4280,3,3,3,2,0.9418501257896423,645.4444580078125,649.9701538085938,683.0075073242188,761.0457763671875,3544.194580078125,6778.62451171875,0,True,12,1.0,0.0,1,ok,0
4280,4,4,4,2,0.9354234337806702,716.7756958007812,531.0576171875,753.3699340820312,626.9420776367188,3088.29931640625,6131.83251953125,0,True,12,1.0,0.0,1,ok,0
4280,5,5,5,2,0.9245187640190125,914.3319702148438,599.0162963867188,947.7252807617188,706.3182983398438,3798.263427734375,6330.416015625,0,True,12,1.0,0.0,1,ok,0
4280,6,6,6,2,0.9413703083992004,1252.8798828125,493.8330383300781,1287.19482421875,580.1986694335938,3956.754150390625,5314.37890625,1,True,12,1.0,0.0,1,ok,0
4280,7,7,7,2,0.9540975689888,1190.06982421875,669.349365234375,1243.989501953125,786.6669311523438,4538.22802734375,6426.69140625,1,True,12,1.0,0.0,1,ok,0
4280,8,8,8,2,0.9335095286369324,932.32470703125,557.6815185546875,985.3358764648438,654.3265991210938,3644.665771484375,6057.70654296875,1,True,12,1.0,0.0,1,ok,0
4280,9,9,9,2,0.9503510594367981,1620.4410400390625,535.9417114257812,1674.5181884765625,628.1865844726562,4893.4130859375,5241.501953125,1,True,12,1.0,0.0,1,ok,0
4280,10,10,10,2,0.9302940964698792,1419.1737060546875,497.05072021484375,1453.8797607421875,585.8694458007812,4328.8955078125,5177.4482421875,0,True,12,1.0,0.0,1,ok,0
4280,11,11,11,2,0.9317865967750549,683.2344970703125,473.0567321777344,714.0507202148438,557.797607421875,2627.6865234375,5778.65771484375,1,True,12,1.0,0.0,1,ok,0
4280,12,12,12,2,0.9179052114486694,949.903076171875,423.2308654785156,976.898681640625,502.7799377441406,2874.09033203125,5097.69677734375,1,True,12,1.0,0.0,1,ok,0
4280,13,13,13,2,0.9334095120429993,1104.964599609375,347.07366943359375,1135.893798828125,413.9733581542969,2643.0947265625,4073.764892578125,1,True,12,1.0,0.0,1,ok,0
4280,14,14,14,2,0.9358501434326172,674.3865966796875,570.988525390625,710.3413696289062,669.48583984375,3211.98974609375,6379.0517578125,1,True,12,1.0,0.0,1,ok,0
4280,15,15,15,2,0.9159681797027588,695.8665161132812,278.9024353027344,720.2328491210938,339.95318603515625,690.431396484375,3801.604736328125,0,True,12,1.0,0.0,1,ok,0
4280,18,18,18,2,0.9423401951789856,1699.3016357421875,398.700439453125,1729.9114990234375,472.2238464355469,4532.8115234375,3901.26513671875,0,True,12,1.0,0.0,1,ok,0
4280,26,1001,1,2,0.43351346254348755,1626.306640625,184.21173095703125,1655.48046875,234.0792999267578,2650.892333984375,-1.198317527770996,-1,True,12,1.0,0.0,1,ok,0
4280,25,2001,1,3,0.9324234127998352,1523.916259765625,581.1889038085938,1555.2454833984375,681.1572265625,4825.7314453125,5657.3115234375,-1,True,12,1.0,0.0,1,ok,0
4281,1,1,1,2,0.9407529830932617,1591.0062255859375,753.0892333984375,1637.67333984375,879.8923950195312,5326.43408203125,6467.544921875,0,True,12,1.0,0.0,1,ok,0
4281,2,2,2,2,0.9408254623413086,701.275146484375,651.6148071289062,744.883056640625,761.8289794921875,3636.314208984375,6725.98681640625,1,True,12,1.0,0.0,1,ok,0
4281,3,3,3,2,0.937541127204895,645.1224975585938,650.2744140625,682.9463500976562,763.7666015625,3546.128662109375,6781.0146484375,0,True,12,1.0,0.0,1,ok,0
4281,4,4,4,2,0.9362360835075378,716.9066162109375,531.7395629882812,753.6201171875,627.0701904296875,3084.897216796875,6129.5322265625,0,True,12,1.0,0.0,1,ok,0
4281,5,5,5,2,0.9223558902740479,914.700439453125,598.9567260742188,948.887451171875,706.0191040039062,3788.47265625,6324.64404296875,0,True,12,1.0,0.0,1,ok,0
4281,6,6,6,2,0.9420350193977356,1252.935302734375,494.0430603027344,1287.679443359375,580.0881958007812,3945.97412109375,5316.35546875,1,True,12,1.0,0.0,1,ok,0
4281,7,7,7,2,0.9526914358139038,1188.6060791015625,669.021240234375,1244.42626953125,785.8975830078125,4518.48779296875,6419.88330078125,1,True,12,1.0,0.0,1,ok,0
4281,8,8,8,2,0.9389340877532959,932.2474365234375,558.017822265625,987.1904296875,653.5454711914062,3634.40673828125,6051.06103515625,1,True,12,1.0,0.0,1,ok,0
4281,9,9,9,2,0.9510237574577332,1619.64306640625,536.0564575195312,1671.8929443359375,627.3790283203125,4869.49169921875,5242.6708984375,1,True,12,1.0,0.0,1,ok,0
4281,10,10,10,2,0.9305124878883362,1419.6820068359375,496.99005126953125,1453.212890625,586.666015625,4317.96533203125,5187.1435546875,0,True,12,1.0,0.0,1,ok,0
4281,11,11,11,2,0.9355328679084778,683.6903686523438,473.9039611816406,714.0084838867188,558.079833984375,2628.23291015625,5779.193359375,1,True,12,1.0,0.0,1,ok,0
4281,12,12,12,2,0.9164981842041016,950.23095703125,423.1982727050781,977.20703125,503.6606140136719,2876.56591796875,5106.6748046875,1,True,12,1.0,0.0,1,ok,0
4281,13,13,13,2,0.9344158172607422,1104.8812255859375,347.8653259277344,1135.984130859375,414.1671447753906,2640.77197265625,4080.413330078125,1,True,12,1.0,0.0,1,ok,0
4281,14,14,14,2,0.9362711906433105,673.0726928710938,570.7060546875,707.8676147460938,669.6549682617188,3204.075927734375,6377.0751953125,1,True,12,1.0,0.0,1,ok,0
4281,15,15,15,2,0.9126059412956238,696.1948852539062,279.1963195800781,720.2669677734375,340.8375549316406,702.5716552734375,3812.99560546875,0,True,12,1.0,0.0,1,ok,0
4281,18,18,18,2,0.8281408548355103,1698.8221435546875,399.10711669921875,1729.0355224609375,472.79412841796875,4519.787109375,3916.97607421875,0,True,12,1.0,0.0,1,ok,0
4281,21,21,20,2,0.6445181965827942,1625.18505859375,185.51889038085938,1655.0009765625,235.52281188964844,2655.739013671875,26.700082778930664,-1,True,12,1.0,0.0,1,ok,0
4281,25,2001,1,3,0.9372835159301758,1520.4422607421875,580.8385009765625,1552.749755859375,681.5145874023438,4802.64208984375,5663.9208984375,-1,True,12,1.0,0.0,1,ok,0
4282,1,1,1,2,0.9368377327919006,1594.19921875,753.1458129882812,1637.7763671875,879.9622192382812,5374.39013671875,6506.56689453125,0,True,12,1.0,0.0,1,ok,0
4282,2,2,2,2,0.9502496123313904,697.9614868164062,653.3152465820312,745.755126953125,761.8599243164062,3642.430419921875,6762.78515625,1,True,12,1.0,0.0,1,ok,0
4282,3,3,3,2,0.9349340796470642,645.0305786132812,650.3878173828125,683.6044311523438,766.105712890625,3562.139404296875,6825.61181640625,0,True,12,1.0,0.0,1,ok,0
4282,4,4,4,2,0.9384323954582214,716.9818115234375,532.046630859375,753.7435302734375,627.8187255859375,3081.911865234375,6155.34326171875,0,True,12,1.0,0.0,1,ok,0
4282,5,5,5,2,0.9129718542098999,916.1026611328125,599.0048217773438,949.91552734375,705.9686889648438,3798.547119140625,6352.318359375,0,True,12,1.0,0.0,1,ok,0
4282,6,6,6,2,0.940722644329071,1252.8924560546875,494.22442626953125,1287.1151123046875,580.8197631835938,3951.891357421875,5333.12158203125,1,True,12,1.0,0.0,1,ok,0
4282,7,7,7,2,0.9525576829910278,1189.224609375,667.6436767578125,1245.0858154296875,785.0459594726562,4542.18603515625,6450.57080078125,1,True,12,1.0,0.0,1,ok,0
4282,8,8,8,2,0.9194687008857727,934.1712036132812,558.1988525390625,985.8494873046875,653.9782104492188,3639.65087890625,6076.2392578125,1,True,12,1.0,0.0,1,ok,0
4282,9,9,9,2,0.9500085711479187,1619.3367919921875,535.5582885742188,1666.8282470703125,627.2155151367188,4886.818359375,5257.50732421875,1,True,12,1.0,0.0,1,ok,0
4282,10,10,10,2,0.9341018199920654,1419.7901611328125,497.1044616699219,1452.869140625,586.4176635742188,4327.02685546875,5195.97265625,0,True,12,1.0,0.0,1,ok,0
4282,11,11,11,2,0.9336300492286682,684.5703735351562,474.92462158203125,714.01611328125,558.8882446289062,2616.965576171875,5797.96240234375,1,True,12,1.0,0.0,1,ok,0
4282,12,12,12,2,0.9224289655685425,950.3138427734375,423.27423095703125,977.27294921875,504.07159423828125,2861.4736328125,5114.4873046875,1,True,12,1.0,0.0,1,ok,0
4282,13,13,13,2,0.9377619624137878,1104.8358154296875,349.6040954589844,1135.320068359375,415.00494384765625,2617.709716796875,4079.763671875,1,True,12,1.0,0.0,1,ok,0
4282,14,14,14,2,0.8886368274688721,671.39306640625,570.0146484375,706.4071044921875,669.767578125,3198.659423828125,6405.931640625,1,True,12,1.0,0.0,1,ok,0
4282,15,15,15,2,0.9166364073753357,697.6875610351562,280.0453186035156,721.648681640625,341.2347717285156,659.55419921875,3800.57275390625,0,True,12,1.0,0.0,1,ok,0
4282,18,18,18,2,0.9014027118682861,1697.87890625,400.0780944824219,1727.9276123046875,473.1611633300781,4522.82763671875,3911.26708984375,0,True,12,1.0,0.0,1,ok,0
4282,21,1001,1,2,0.7346547245979309,1623.361083984375,187.5341796875,1652.095458984375,236.927490234375,2606.580810546875,19.142139434814453,-1,True,12,1.0,0.0,1,ok,0
4282,25,2001,1,3,0.8873085379600525,1513.78369140625,580.8706665039062,1549.80224609375,681.7835083007812,4819.564453125,5690.88818359375,-1,True,12,1.0,0.0,1,ok,0
4283,1,1,1,2,0.9366047978401184,1599.4588623046875,753.1513671875,1639.21875,880.652099609375,5412.029296875,6553.33154296875,0,True,12,1.0,0.0,1,ok,0
4283,2,2,2,2,0.9530054926872253,694.15234375,653.936767578125,746.0855102539062,761.2131958007812,3627.8232421875,6795.3037109375,1,True,12,1.0,0.0,1,ok,0
4283,3,3,3,2,0.9398593902587891,645.6290893554688,652.379638671875,683.8250732421875,768.2879638671875,3560.5830078125,6866.861328125,0,True,12,1.0,0.0,1,ok,0
4283,4,4,4,2,0.9378288388252258,716.3103637695312,532.15380859375,753.776123046875,628.7512817382812,3070.4599609375,6183.35498046875,0,True,12,1.0,0.0,1,ok,0
4283,5,5,5,2,0.87592613697052,918.544677734375,599.0228881835938,953.6107788085938,703.9505004882812,3791.011474609375,6370.8916015625,0,True,12,1.0,0.0,1,ok,0
4283,6,6,6,2,0.9406383633613586,1252.8516845703125,494.9404602050781,1286.881103515625,581.08203125,3953.45263671875,5353.1328125,1,True,12,1.0,0.0,1,ok,0
4283,7,7,7,2,0.9516120553016663,1192.05126953125,667.13818359375,1245.2723388671875,785.430908203125,4555.27978515625,6489.24169921875,1,True,12,1.0,0.0,1,ok,0
4283,8,8,8,2,0.941641628742218,936.2290649414062,558.9168701171875,987.31494140625,654.1257934570312,3636.418701171875,6101.45947265625,1,True,12,1.0,0.0,1,ok,0
4283,9,9,9,2,0.9363757967948914,1618.730712890625,536.0234375,1660.8587646484375,627.15087890625,4903.11376953125,5281.30615234375,1,True,12,1.0,0.0,1,ok,0
4283,10,10,10,2,0.9320659041404724,1419.1278076171875,497.1423034667969,1451.3785400390625,586.306640625,4333.61474609375,5213.83154296875,0,True,12,1.0,0.0,1,ok,0
4283,11,11,11,2,0.9346750974655151,685.5435791015625,475.2757568359375,713.9893798828125,559.171142578125,2599.75341796875,5815.5517578125,1,True,12,1.0,0.0,1,ok,0
4283,12,12,12,2,0.924980640411377,950.9515380859375,423.9480285644531,977.9078979492188,504.8727111816406,2851.926513671875,5130.8642578125,1,True,12,1.0,0.0,1,ok,0
4283,13,13,13,2,0.9375348687171936,1104.8001708984375,350.8897705078125,1135.0322265625,415.9579162597656,2607.48876953125,4088.423828125,1,True,12,1.0,0.0,1,ok,0
4283,14,14,14,2,0.8839550614356995,666.8597412109375,569.7914428710938,704.596435546875,668.5025634765625,3171.949462890625,6428.8720703125,1,True,12,1.0,0.0,1,ok,0
4283,15,15,15,2,0.9052612781524658,698.8447265625,282.3365783691406,722.7723999023438,342.6905517578125,656.4679565429688,3814.759033203125,0,True,12,1.0,0.0,1,ok,0
4283,18,18,18,2,0.9072343111038208,1696.1959228515625,401.07012939453125,1726.185791015625,473.9461364746094,4540.8515625,3915.55322265625,0,True,12,1.0,0.0,1,ok,0
4283,21,1001,1,2,0.6932870149612427,1621.3369140625,190.25979614257812,1647.6253662109375,237.41127014160156,2587.424560546875,-35.9232292175293,-1,True,12,1.0,0.0,1,ok,0
4283,19,2001,1,3,0.8833027482032776,1501.4996337890625,581.9093017578125,1548.0335693359375,682.7745361328125,4828.2841796875,5731.3359375,-1,True,12,1.0,0.0,1,ok,0
4283,-1,-1,-1,0,0.32755565643310547,1630.0,204.0,1664.0,238.0,2646.851318359375,-48.62422180175781,-1,True,12,1.0,0.0,1,ok,0
4284,1,1,1,2,0.9381486177444458,1602.030517578125,753.0457153320312,1640.625,880.1639404296875,5384.78076171875,6532.5615234375,0,True,12,1.0,0.0,1,ok,0
4284,2,2,2,2,0.9542714357376099,691.4349975585938,654.7731323242188,746.9085083007812,760.9564208984375,3613.911865234375,6781.03173828125,1,True,12,1.0,0.0,1,ok,0
4284,3,3,3,2,0.9415864944458008,645.8610229492188,653.7279663085938,683.9298706054688,769.7257080078125,3555.188720703125,6857.61328125,0,True,12,1.0,0.0,1,ok,0
4284,4,4,4,2,0.9364908337593079,716.7268676757812,532.7709350585938,753.8175048828125,629.0323486328125,3065.951171875,6176.703125,0,True,12,1.0,0.0,1,ok,0
4284,5,5,5,2,0.9018218517303467,920.0955810546875,598.959228515625,955.6442260742188,703.1489868164062,3780.118896484375,6354.5859375,0,True,12,1.0,0.0,1,ok,0
4284,6,6,6,2,0.9394242763519287,1252.9442138671875,494.39849853515625,1286.9207763671875,581.7218017578125,3947.52880859375,5353.86962890625,1,True,12,1.0,0.0,1,ok,0
4284,7,7,7,2,0.9508628249168396,1193.3065185546875,666.2130126953125,1245.4295654296875,785.5370483398438,4538.29833984375,6474.8359375,1,True,12,1.0,0.0,1,ok,0
4284,8,8,8,2,0.9417867064476013,938.337646484375,559.0828857421875,989.9144897460938,654.0966186523438,3631.72021484375,6090.5166015625,1,True,12,1.0,0.0,1,ok,0
4284,9,9,9,2,0.9343578815460205,1618.17138671875,535.3646850585938,1656.1798095703125,626.9844970703125,4879.82861328125,5279.48486328125,1,True,12,1.0,0.0,1,ok,0
4284,10,10,10,2,0.9332455992698669,1419.0238037109375,497.00872802734375,1450.3201904296875,586.1240234375,4320.30126953125,5210.5107421875,0,True,12,1.0,0.0,1,ok,0
4284,11,11,11,2,0.9306461215019226,685.890380859375,475.9646301269531,714.6610717773438,559.8553466796875,2601.119384765625,5814.33447265625,1,True,12,1.0,0.0,1,ok,0
4284,12,12,12,2,0.9252480864524841,951.2019653320312,424.0728454589844,978.1727905273438,505.0588073730469,2850.97265625,5129.984375,1,True,12,1.0,0.0,1,ok,0
4284,13,13,13,2,0.9384008049964905,1104.858642578125,351.1924743652344,1135.0003662109375,416.1540222167969,2609.406494140625,4091.700927734375,1,True,12,1.0,0.0,1,ok,0
4284,14,14,14,2,0.9242619872093201,665.2136840820312,569.67333984375,703.9710083007812,667.3273315429688,3156.676513671875,6414.5947265625,1,True,12,1.0,0.0,1,ok,0
4284,15,15,15,2,0.9070096015930176,699.2152099609375,283.7120056152344,723.1472778320312,343.0992736816406,656.2390747070312,3815.562744140625,0,True,12,1.0,0.0,1,ok,0
4284,18,18,18,2,0.8606537580490112,1695.7867431640625,401.2172546386719,1725.7696533203125,474.0450134277344,4531.95849609375,3923.791748046875,0,True,12,1.0,0.0,1,ok,0
4284,19,19,19,2,0.7707932591438293,1498.8192138671875,581.80029296875,1545.826171875,682.1337280273438,4803.451171875,5722.57568359375,-1,True,12,1.0,0.0,1,ok,0
4284,-1,-1,-1,0,1.0,1630.0,204.0,1664.0,238.0,2657.769775390625,-50.10942840576172,-1,True,12,1.0,0.0,1,ok,1
4285,1,1,1,2,0.9415338635444641,1604.0406494140625,753.0756225585938,1642.3114013671875,880.0321655273438,5424.916015625,6594.0458984375,0,True,12,1.0,0.0,1,ok,0
4285,2,2,2,2,0.9552802443504333,689.1390380859375,655.7562255859375,747.2474975585938,761.5506591796875,3617.661865234375,6831.814453125,1,True,12,1.0,0.0,1,ok,0
4285,3,3,3,2,0.9416400790214539,645.9512939453125,654.2218627929688,683.2930297851562,770.8948974609375,3562.0615234375,6910.66357421875,0,True,12,1.0,0.0,1,ok,0
4285,4,4,4,2,0.9350858926773071,716.8886108398438,533.0418701171875,753.832763671875,629.1535034179688,3055.216552734375,6208.06640625,0,True,12,1.0,0.0,1,ok,0
4285,5,5,5,2,0.8902285695075989,921.2294921875,598.3209228515625,955.6397094726562,700.9033813476562,3774.414794921875,6385.16943359375,0,True,12,1.0,0.0,1,ok,0
4285,6,6,6,2,0.9401548504829407,1252.2186279296875,494.9405517578125,1286.167236328125,582.0343017578125,3942.802978515625,5382.8359375,1,True,12,1.0,0.0,1,ok,0
