frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4370,2,9,pitch_jump,1.0,0.02011620240610779,12.885834377871149,145.66666666666666
4370,2,17,pitch_jump,1.0,0.0765277459471506,13.53975830236054,145.66666666666666
4371,2,4,pitch_jump,1.0,0.034672602750096836,12.092346291806296,145.7
4371,2,6,pitch_jump,1.0,0.02040999938311677,12.45256513595873,145.7
4371,2,9,pitch_jump,1.0,0.01467972882190453,15.120650120393707,145.7
4371,2,13,pitch_jump,1.0,0.04176026270722761,12.855490115068847,145.7
4371,2,14,pitch_jump,1.0,0.014070676955643131,14.359364394888631,145.7
4371,2,17,pitch_jump,1.0,0.023928021059465853,13.372996543610165,145.7
4371,2,18,pitch_jump,1.0,0.032176052577468,15.666445986946977,145.7
4372,2,4,pitch_jump,1.0,0.047758131922426304,18.168389800431044,145.73333333333332
4372,2,6,pitch_jump,1.0,0.053168180844612604,13.113332730721472,145.73333333333332
4372,2,9,pitch_jump,1.0,0.025119109372885976,16.204199223531848,145.73333333333332
4372,2,14,pitch_jump,1.0,0.0403373457098231,14.146630508592908,145.73333333333332
4372,2,16,pitch_jump,1.0,0.10204614693076337,13.322334786036903,145.73333333333332
4372,2,17,pitch_jump,1.0,0.06101673038116083,13.179970552133165,145.73333333333332
4372,2,18,pitch_jump,1.0,0.0021737571991450985,16.935060185806126,145.73333333333332
4375,2,3,pitch_jump,1.0,0.16001599737336963,12.65888934652869,145.83333333333334
4375,2,4,pitch_jump,1.0,0.024021822037006445,17.935682369544136,145.83333333333334
4375,2,9,pitch_jump,1.0,0.04230766656728956,17.260659809145825,145.83333333333334
4375,2,10,pitch_jump,1.0,0.12865534490938835,13.154241780121085,145.83333333333334
4375,2,14,pitch_jump,1.0,0.03854919310824502,12.565577839400241,145.83333333333334
4375,2,16,pitch_jump,1.0,0.07132279159701004,15.712921287833879,145.83333333333334
4375,2,20,pitch_jump,1.0,0.08094828148893711,13.955924888019513,145.83333333333334
4376,2,3,pitch_jump,1.0,0.17532678510923247,15.04691106239347,145.86666666666667
4376,2,6,pitch_jump,1.0,0.09346716960085251,13.445260056676554,145.86666666666667
4376,2,13,pitch_jump,1.0,0.10921979158084469,13.516081212453152,145.86666666666667
4376,2,15,pitch_jump,1.0,0.09424076683998366,15.216450886514755,145.86666666666667
4376,2,17,pitch_jump,1.0,0.0885395582303817,14.343725014646125,145.86666666666667
4376,2,19,pitch_jump,1.0,0.10056111057265697,14.183210716128908,145.86666666666667
4378,2,4,pitch_jump,1.0,0.05689400407477326,15.522606790294756,145.93333333333334
4378,2,9,pitch_jump,1.0,0.02660267693422912,13.170467346291257,145.93333333333334
4379,2,4,pitch_jump,1.0,0.07368953198610087,16.232552203813132,145.96666666666667
4380,2,17,pitch_jump,1.0,0.044905723216780186,13.033661214403162,146.0
4380,2,22,pitch_jump,1.0,0.05611092092387224,12.008070100740111,146.0
4381,2,2,pitch_jump,1.0,0.10198258605400606,20.942161669904124,146.03333333333333
4381,2,6,pitch_jump,1.0,0.044819840597402086,20.16709723478625,146.03333333333333
4381,2,9,pitch_jump,1.0,0.04112393008882017,22.340396882019903,146.03333333333333
4381,2,13,pitch_jump,1.0,0.12694558997907984,21.044903735003874,146.03333333333333
4381,2,14,pitch_jump,1.0,0.03735170892132306,24.883579592068827,146.03333333333333
4381,2,15,pitch_jump,1.0,0.1523045240868067,17.63813167161715,146.03333333333333
4381,2,17,pitch_jump,1.0,0.11174884320809761,23.058368497482093,146.03333333333333
4381,2,19,pitch_jump,1.0,0.1379521754482093,18.109213277458352,146.03333333333333
4381,2,20,pitch_jump,1.0,0.11229382839569774,16.784386350904516,146.03333333333333
4381,2,22,pitch_jump,1.0,0.09797170691720337,14.241229086061743,146.03333333333333
4383,2,20,pitch_jump,1.0,0.05962875594677208,13.73314904655501,146.1
4384,2,2,pitch_jump,1.0,0.1573182739187635,16.832559164749345,146.13333333333333
4384,2,3,pitch_jump,1.0,0.21211802487519002,13.200774050837783,146.13333333333333
4384,2,4,pitch_jump,1.0,0.0785789555627645,30.148028153020114,146.13333333333333
4384,2,6,pitch_jump,1.0,0.09781502597634349,26.392195820616543,146.13333333333333
4384,2,9,pitch_jump,1.0,0.13183970512526902,22.661350707670415,146.13333333333333
4384,2,10,pitch_jump,1.0,0.18125756404049312,19.203439960736887,146.13333333333333
4384,2,13,pitch_jump,1.0,0.1416778480772785,24.423772723513746,146.13333333333333
4384,2,14,pitch_jump,1.0,0.08144261190569993,30.095967089544903,146.13333333333333
4384,2,15,pitch_jump,1.0,0.17559301908301697,18.374950454606193,146.13333333333333
4384,2,16,pitch_jump,1.0,0.07516044989308526,23.580425719447604,146.13333333333333
4384,2,17,pitch_jump,1.0,0.11757810194751128,28.994555374812624,146.13333333333333
4384,2,19,pitch_jump,1.0,0.1521321369574271,23.33911064891518,146.13333333333333
4384,2,20,pitch_jump,1.0,0.099156920832123,22.833556631074202,146.13333333333333
4384,2,22,pitch_jump,1.0,0.16196824195207174,18.294971950800896,146.13333333333333
4385,2,14,pitch_jump,1.0,0.08177209537370535,12.343702192117362,146.16666666666666
4385,2,20,pitch_jump,1.0,0.1379654051387879,14.904836218564157,146.16666666666666
4386,2,4,pitch_jump,1.0,0.042453485661899916,17.301949659432495,146.2
4386,2,9,pitch_jump,1.0,0.11331743000553361,15.762562064941818,146.2
4386,2,10,pitch_jump,1.0,0.08192134387988624,14.99572552120815,146.2
4386,2,13,pitch_jump,1.0,0.0642306150748565,12.04214622925561,146.2
4386,2,14,pitch_jump,1.0,0.024588737982419263,12.093919350303327,146.2
4386,2,15,pitch_jump,1.0,0.08353722006889507,15.338520601529051,146.2
4386,2,17,pitch_jump,1.0,0.050774511192566846,14.93605023289771,146.2
4386,2,19,pitch_jump,1.0,0.06829392419103388,12.588494600495544,146.2
4387,2,6,pitch_jump,1.0,0.11809187796159602,16.28218531405964,146.23333333333332
4387,2,9,pitch_jump,1.0,0.034711758250691394,19.095260462539024,146.23333333333332
4387,2,10,pitch_jump,1.0,0.18936641733684598,14.530995213151511,146.23333333333332
4387,2,13,pitch_jump,1.0,0.1528901964035967,14.990099705551557,146.23333333333332
4387,2,14,pitch_jump,1.0,0.076741334380038,18.153450789904355,146.23333333333332
4387,2,17,pitch_jump,1.0,0.11810256475193393,18.642657756173747,146.23333333333332
4387,2,19,pitch_jump,1.0,0.1747349934689029,13.694221405788646,146.23333333333332
4387,2,20,pitch_jump,1.0,0.09927934655474213,15.199628732720958,146.23333333333332
4387,2,22,pitch_jump,1.0,0.16362387637892906,12.038977240001229,146.23333333333332
4388,2,8,pitch_jump,1.0,0.07237756302179309,12.267987184620612,146.26666666666668
4388,2,9,pitch_jump,1.0,0.06265237116744876,17.543224881735306,146.26666666666668
4388,2,17,pitch_jump,1.0,0.13795081004530335,13.090288815150792,146.26666666666668
4390,2,2,pitch_jump,1.0,0.18955575924576382,16.48876078886391,146.33333333333334
4390,2,3,pitch_jump,1.0,0.28511966108007497,15.635362952674013,146.33333333333334
4390,2,6,pitch_jump,1.0,0.1656142464977543,22.189768495577468,146.33333333333334
4390,2,8,pitch_jump,1.0,0.404440273271591,33.16289511350684,146.33333333333334
4390,2,9,pitch_jump,1.0,0.14102088256470038,24.84658712374566,146.33333333333334
4390,2,10,pitch_jump,1.0,0.21955307774103722,16.79078666698639,146.33333333333334
4390,2,13,pitch_jump,1.0,0.19809596294340606,17.14832090238239,146.33333333333334
4390,2,14,pitch_jump,1.0,0.08355783886981669,19.680345248822594,146.33333333333334
4390,2,15,pitch_jump,1.0,0.20843002657847357,16.825676509373356,146.33333333333334
4390,2,16,pitch_jump,1.0,0.14682090005404275,13.32250819516838,146.33333333333334
4390,2,17,pitch_jump,1.0,0.1354203882349711,20.41656890233306,146.33333333333334
4390,2,19,pitch_jump,1.0,0.20147607981906857,16.31352833318274,146.33333333333334
4390,2,20,pitch_jump,1.0,0.10669932215578097,20.807544872172414,146.33333333333334
4391,2,4,pitch_jump,1.0,0.1422515260014596,14.986510730288645,146.36666666666667
4391,2,15,pitch_jump,1.0,0.2308012153940643,12.721651461274112,146.36666666666667
4392,2,4,pitch_jump,1.0,0.07797914458096293,15.65039493082288,146.4
4392,2,22,pitch_jump,1.0,0.08806593310861689,13.943369788761634,146.4
4393,2,2,pitch_jump,1.0,0.17572586152119127,21.172393652499892,146.43333333333334
4393,2,3,pitch_jump,1.0,0.3382721181759419,17.8885004714466,146.43333333333334
4393,2,6,pitch_jump,1.0,0.08497455793682716,21.34965721866941,146.43333333333334
4393,2,8,pitch_jump,1.0,0.07167307133637588,13.760321135938936,146.43333333333334
4393,2,10,pitch_jump,1.0,0.2632471505456104,17.721479476930387,146.43333333333334
4393,2,11,pitch_jump,1.0,0.3018891620864384,15.213213139782484,146.43333333333334
4393,2,13,pitch_jump,1.0,0.2225186632408551,21.977572700452708,146.43333333333334
4393,2,14,pitch_jump,1.0,0.12482254622794818,15.721295221519538,146.43333333333334
4393,2,15,pitch_jump,1.0,0.24134375519262372,22.629399482610452,146.43333333333334
4393,2,16,pitch_jump,1.0,0.10301227096454961,12.51953210858656,146.43333333333334
4393,2,17,pitch_jump,1.0,0.15232916983776926,18.32637944950894,146.43333333333334
4393,2,19,pitch_jump,1.0,0.20330347615789043,20.21612623415653,146.43333333333334
4394,2,2,pitch_jump,1.0,0.19175790012551014,28.423389378112116,146.46666666666667
4394,2,3,pitch_jump,1.0,0.35332530146014984,18.0063877008589,146.46666666666667
4394,2,4,pitch_jump,1.0,0.1503833071854648,34.121062139049926,146.46666666666667
4394,2,6,pitch_jump,1.0,0.14149178973602802,35.461040428602224,146.46666666666667
4394,2,8,pitch_jump,1.0,0.07614242411047034,42.868447504395924,146.46666666666667
4394,2,9,pitch_jump,1.0,0.06297664104737445,42.1458792996152,146.46666666666667
4394,2,10,pitch_jump,1.0,0.23132363597288574,33.44043110950878,146.46666666666667
4394,2,11,pitch_jump,1.0,0.28287185303460877,25.61332798016759,146.46666666666667
4394,2,13,pitch_jump,1.0,0.22378601151100921,32.56791501893765,146.46666666666667
4394,2,14,pitch_jump,1.0,0.130122996894969,42.591200460618374,146.46666666666667
4394,2,15,pitch_jump,1.0,0.2676742556958348,28.6011967540739,146.46666666666667
4394,2,16,pitch_jump,1.0,0.0685633888509213,32.971791634387806,146.46666666666667
4394,2,17,pitch_jump,1.0,0.16917154208688298,44.01852730393153,146.46666666666667
4394,2,19,pitch_jump,1.0,0.2095583807597047,30.14122984568501,146.46666666666667
4394,2,22,pitch_jump,1.0,0.1870829012894787,27.90250152517649,146.46666666666667
4396,2,4,pitch_jump,1.0,0.17001372289825106,23.56510863113375,146.53333333333333
4396,2,6,pitch_jump,1.0,0.18539510655015004,17.220581992736705,146.53333333333333
4396,2,8,pitch_jump,1.0,0.04838233794244345,27.604120269870755,146.53333333333333
4396,2,9,pitch_jump,1.0,0.15732825856734375,39.801897759126824,146.53333333333333
4396,2,10,pitch_jump,1.0,0.2594445564243418,17.431278172727012,146.53333333333333
4396,2,11,pitch_jump,1.0,0.2868970532863974,12.137832210136139,146.53333333333333
4396,2,13,pitch_jump,1.0,0.21999205883718506,16.716437171251005,146.53333333333333
4396,2,14,pitch_jump,1.0,0.10079831814142214,22.22112000054148,146.53333333333333
4396,2,15,pitch_jump,1.0,0.28186621065811496,14.738760843468722,146.53333333333333
4396,2,16,pitch_jump,1.0,0.1799752947262201,16.055764285098977,146.53333333333333
4396,2,19,pitch_jump,1.0,0.21909992445699922,14.051935702406883,146.53333333333333
4396,2,22,pitch_jump,1.0,0.16808392109512119,23.370985607755852,146.53333333333333
4397,2,4,pitch_jump,1.0,0.16186154064360192,15.196481773518032,146.56666666666666
4397,2,11,pitch_jump,1.0,0.29341169643905385,13.30748256524277,146.56666666666666
4397,2,16,pitch_jump,1.0,0.17306625521640942,18.252480546363316,146.56666666666666
4397,2,22,pitch_jump,1.0,0.21779816725393863,15.951684496309658,146.56666666666666
4398,2,22,pitch_jump,1.0,0.1015830583845239,15.74717204795443,146.6
4400,2,2,pitch_jump,1.0,0.22609938098803056,13.054881758828307,146.66666666666666
4400,2,3,pitch_jump,1.0,0.34018004585601286,14.352330838787811,146.66666666666666
4400,2,22,pitch_jump,1.0,0.1951729729626207,12.852746499663407,146.66666666666666
4401,2,10,pitch_jump,1.0,0.14241566193947555,17.17713356154921,146.7
4402,2,4,pitch_jump,1.0,0.15892416678241347,13.618040746328154,146.73333333333332
4402,2,6,pitch_jump,1.0,0.16420937772639702,12.286064310885756,146.73333333333332
4402,2,8,pitch_jump,1.0,0.04759454753955098,17.308162521331553,146.73333333333332
4402,2,10,pitch_jump,1.0,0.29494305592052833,20.938468426128644,146.73333333333332
4402,2,13,pitch_jump,1.0,0.22668700470043066,14.490875090221389,146.73333333333332
4402,2,14,pitch_jump,1.0,0.11717257160164464,14.380435904397332,146.73333333333332
4402,2,19,pitch_jump,1.0,0.2521266607807177,13.130386091739174,146.73333333333332
4402,2,22,pitch_jump,1.0,0.16316587039416544,16.331149192481412,146.73333333333332
4404,2,14,pitch_jump,1.0,0.05682119680041482,12.773054824836429,146.8
4405,2,3,pitch_jump,1.0,0.36895604821633576,16.432063797480644,146.83333333333334
4405,2,8,pitch_jump,1.0,0.074674423879087,15.085521836483405,146.83333333333334
4406,2,2,pitch_jump,1.0,0.22750550429157987,22.76462251140772,146.86666666666667
4406,2,3,pitch_jump,1.0,0.3903981525931864,16.30107371591008,146.86666666666667
4406,2,4,pitch_jump,1.0,0.1652594533832825,41.4327129695563,146.86666666666667
4406,2,5,pitch_jump,1.0,0.11316032552542925,33.229345662945335,146.86666666666667
4406,2,6,pitch_jump,1.0,0.16511016646219895,33.330379582049694,146.86666666666667
4406,2,7,pitch_jump,1.0,0.2575566635027217,19.667246130479118,146.86666666666667
4406,2,8,pitch_jump,1.0,0.03666997849711427,48.55596063763113,146.86666666666667
4406,2,11,pitch_jump,1.0,0.28281596525098646,18.90177006890939,146.86666666666667
4406,2,13,pitch_jump,1.0,0.2580045274732116,32.29368311638105,146.86666666666667
4406,2,15,pitch_jump,1.0,0.27152353158232434,22.613426941524057,146.86666666666667
4406,2,16,pitch_jump,1.0,0.17553061063495143,23.19178289692623,146.86666666666667
4406,2,19,pitch_jump,1.0,0.26269729371128847,30.378642146868277,146.86666666666667
4407,2,4,pitch_jump,1.0,0.06781898936717719,15.848664677640963,146.9
4407,2,5,pitch_jump,1.0,0.0694689588223458,15.950499992844856,146.9
4407,2,22,pitch_jump,1.0,0.11039228827910835,25.03693321132128,146.9
4408,2,2,pitch_jump,1.0,0.25522660686664833,27.512096551686685,146.93333333333334
4408,2,3,pitch_jump,1.0,0.3778445229389435,19.446152242365887,146.93333333333334
4408,2,4,pitch_jump,1.0,0.1578850899273758,30.13603702587474,146.93333333333334
4408,2,5,pitch_jump,1.0,0.19530433779530892,14.901281434918701,146.93333333333334
4408,2,6,pitch_jump,1.0,0.1594035022082857,35.26283819640885,146.93333333333334
4408,2,11,pitch_jump,1.0,0.25947836686816295,18.954839809045723,146.93333333333334
4408,2,13,pitch_jump,1.0,0.2385054901521024,39.82625293734103,146.93333333333334
4408,2,16,pitch_jump,1.0,0.1398822407008958,24.648510196778087,146.93333333333334
4408,2,19,pitch_jump,1.0,0.24591892308499816,36.109479911285355,146.93333333333334
4408,2,22,pitch_jump,1.0,0.1762422183087255,16.548819493057735,146.93333333333334
4409,2,2,pitch_jump,1.0,0.22924590363806746,16.19949496015118,146.96666666666667
4409,2,6,pitch_jump,1.0,0.12410145604104543,13.535731547229975,146.96666666666667
4409,2,19,pitch_jump,1.0,0.23434330906903728,15.031829167527288,146.96666666666667
4410,2,4,pitch_jump,1.0,0.06338038470715396,23.706999045862563,147.0
4410,2,5,pitch_jump,1.0,0.06866414866475341,19.836743423478417,147.0
4410,2,7,pitch_jump,1.0,0.1134745510513526,12.609278777368688,147.0
4410,2,8,pitch_jump,4.0,0.02466109647852611,15.946556865749862,147.0
4410,2,16,pitch_jump,1.0,0.004759597232341626,12.239240709203221,147.0
4411,2,2,pitch_jump,1.0,0.22880746343466413,17.165229531758342,147.03333333333333
4411,2,3,pitch_jump,1.0,0.3625013396046292,13.139392105306971,147.03333333333333
4411,2,4,pitch_jump,1.0,0.16379003588265093,14.696924529660322,147.03333333333333
4411,2,6,pitch_jump,1.0,0.13340694365210676,23.397294235141942,147.03333333333333
4411,2,8,pitch_jump,1.0,0.0885721517660206,16.55910667386329,147.03333333333333
4411,2,19,pitch_jump,1.0,0.2337124270831711,22.230174241193932,147.03333333333333
4412,2,2,pitch_jump,1.0,0.2127829236264369,20.993393505109786,147.06666666666666
4412,2,3,pitch_jump,1.0,0.34014987304430294,12.299111524336343,147.06666666666666
4412,2,4,pitch_jump,1.0,0.1613692954170806,43.43153235093519,147.06666666666666
4412,2,5,pitch_jump,1.0,0.11434595970631736,18.645981449334524,147.06666666666666
4412,2,6,pitch_jump,1.0,0.12501305840250787,36.72782123504647,147.06666666666666
4412,2,8,pitch_jump,1.0,0.07832959072047559,51.242967101312836,147.06666666666666
4412,2,11,pitch_jump,1.0,0.291908343584739,12.899888986010042,147.06666666666666
4412,2,16,pitch_jump,1.0,0.15383751086642847,21.49601645986591,147.06666666666666
4412,2,19,pitch_jump,1.0,0.22361446157966236,36.57782767937207,147.06666666666666
4412,2,22,pitch_jump,1.0,0.1942322332560964,30.728861001157203,147.06666666666666
4413,2,2,pitch_jump,1.0,0.09241811393185785,101.7306740784987,147.1
4413,2,3,pitch_jump,1.0,0.16969833332751819,76.39030311066445,147.1
4413,2,4,pitch_jump,1.0,0.08289735958441784,85.30626932745258,147.1
4413,2,6,pitch_jump,1.0,0.059876674619010674,118.18807368054041,147.1
4413,2,7,pitch_jump,1.0,0.06787315130512743,19.758230111809667,147.1
4413,2,8,pitch_jump,1.0,0.03262443021560101,105.34160862026367,147.1
4413,2,11,pitch_jump,1.0,0.11844799406225004,29.40897009889724,147.1
4413,2,16,pitch_jump,1.0,0.046637981952276066,42.1887634762074,147.1
4413,2,19,pitch_jump,1.0,0.08964964022446847,144.6066103393303,147.1
4413,2,22,pitch_jump,1.0,0.09389498091665245,19.409179317143273,147.1
4414,2,2,pitch_jump,1.0,0.2136008108306712,13.007444132151145,147.13333333333333
4414,2,5,pitch_jump,1.0,0.14920924710159494,12.306972991567187,147.13333333333333
4414,2,6,pitch_jump,1.0,0.13396714519398945,14.053329199591891,147.13333333333333
4414,2,8,pitch_jump,1.0,0.04860662336648329,16.55198044877179,147.13333333333333
4414,2,14,pitch_jump,1.0,0.1260015299893485,13.670447699370625,147.13333333333333
4414,2,16,pitch_jump,1.0,0.17018793875485874,12.905588765789721,147.13333333333333
4414,2,22,pitch_jump,1.0,0.15362329941083222,12.887418312032162,147.13333333333333
4415,2,2,pitch_jump,1.0,0.1903966315933316,16.1186200421217,147.16666666666666
4415,2,4,pitch_jump,1.0,0.09032196672500234,12.872398863687943,147.16666666666666
4415,2,6,pitch_jump,1.0,0.1080115862982235,15.68525044106609,147.16666666666666
4415,2,8,pitch_jump,1.0,0.061121903645811444,16.206977810388864,147.16666666666666
4415,2,14,pitch_jump,1.0,0.12686404846636848,13.350534164800454,147.16666666666666
4415,2,18,pitch_jump,1.0,0.0836460027032759,13.610220782936786,147.16666666666666
4415,2,22,pitch_jump,1.0,0.1396577175092355,12.953329142674772,147.16666666666666
4416,2,2,pitch_jump,1.0,0.07917386711507501,17.52318295148104,147.2
4416,2,3,pitch_jump,1.0,0.17984160190467702,19.064850246098658,147.2
