frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
1073,2,2,2,2,0.8924135565757751,1681.7366943359375,417.13360595703125,1711.032470703125,470.8472595214844,5344.71630859375,1815.980224609375,-1,True,12,1.0,0.0,1,ok,0
1073,4,4,4,2,0.9027570486068726,1875.46435546875,479.4244689941406,1891.8919677734375,542.9125366210938,6004.42431640625,2812.362548828125,-1,True,12,1.0,0.0,1,ok,0
1073,5,5,5,2,0.9400643706321716,1218.3299560546875,489.898193359375,1248.283447265625,553.9927368164062,4208.70458984375,3563.7666015625,-1,True,12,1.0,0.0,1,ok,0
1073,6,6,6,2,0.9189409017562866,719.7427978515625,662.8721313476562,750.0750122070312,750.0894775390625,3804.00390625,5658.68701171875,-1,True,12,1.0,0.0,1,ok,0
1073,7,7,7,2,0.9083340764045715,753.2471923828125,470.0083923339844,776.8665771484375,532.9657592773438,2662.23486328125,3763.919921875,-1,True,12,1.0,0.0,1,ok,0
1073,8,8,8,2,0.9060037136077881,946.3400268554688,463.0054016113281,965.811767578125,521.8953247070312,3185.07568359375,3416.463623046875,-1,True,12,1.0,0.0,1,ok,0
1073,9,9,9,2,0.9029528498649597,797.4008178710938,401.0231628417969,814.0777587890625,456.6365661621094,2048.184326171875,2514.55126953125,-1,True,12,1.0,0.0,1,ok,0
1073,10,10,10,2,0.9459874629974365,1397.955078125,509.1485290527344,1436.113525390625,576.439453125,4800.43310546875,3662.051513671875,-1,True,12,1.0,0.0,1,ok,0
1073,11,11,11,2,0.9118250608444214,1269.56591796875,578.9281616210938,1297.9849853515625,653.930419921875,4689.904296875,4547.08837890625,-1,True,12,1.0,0.0,1,ok,0
1073,12,12,12,2,0.7523934841156006,1541.878173828125,487.01141357421875,1569.2236328125,553.6045532226562,5116.30224609375,3255.800048828125,-1,True,12,1.0,0.0,1,ok,0
1073,13,13,13,2,0.9228423833847046,597.0785522460938,430.8067932128906,627.9512329101562,482.9421081542969,1631.0643310546875,3204.8291015625,-1,True,12,1.0,0.0,1,ok,0
1073,14,14,14,2,0.9141589999198914,1180.021728515625,451.9525451660156,1206.260498046875,511.968505859375,3877.182861328125,3028.71240234375,-1,True,12,1.0,0.0,1,ok,0
1073,15,15,15,2,0.9349807500839233,1090.9249267578125,551.0565185546875,1129.1900634765625,620.3726806640625,4155.3662109375,4395.984375,-1,True,12,1.0,0.0,1,ok,0
1073,16,16,16,2,0.9302766919136047,445.7568664550781,529.1104125976562,475.1440124511719,599.2110595703125,2295.21484375,4799.453125,-1,True,12,1.0,0.0,1,ok,0
1073,17,17,17,2,0.9161911606788635,1603.1690673828125,462.792236328125,1632.3179931640625,522.6351318359375,5220.23193359375,2768.165283203125,-1,True,12,1.0,0.0,1,ok,0
1073,18,18,18,2,0.8986999988555908,881.2216186523438,450.60302734375,906.2572631835938,512.7228393554688,2912.66162109375,3351.3408203125,-1,True,12,1.0,0.0,1,ok,0
1073,19,19,19,2,0.8887544870376587,851.13037109375,458.8116455078125,880.4696044921875,520.6895141601562,2885.37890625,3493.8115234375,-1,True,12,1.0,0.0,1,ok,0
1073,20,20,20,2,0.8812177777290344,686.6881103515625,407.1330261230469,703.6077270507812,451.363525390625,1543.3134765625,2543.603271484375,-1,True,12,1.0,0.0,1,ok,0
1073,22,22,22,2,0.8216431736946106,1050.939697265625,334.6871643066406,1069.902099609375,372.97003173828125,2052.67529296875,82.86566925048828,-1,True,12,1.0,0.0,1,ok,0
1073,24,23,23,2,0.7365562319755554,1909.8206787109375,552.2620239257812,1919.93212890625,611.4169311523438,6111.28515625,3618.6298828125,-1,True,12,1.0,0.0,1,ok,0
1073,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2812.543212890625,3587.885498046875,-1,True,12,1.0,0.0,1,ok,1
1074,1,1,1,2,0.9453630447387695,1473.586181640625,899.7923583984375,1539.02294921875,1022.3794555664062,5611.0302734375,6342.859375,-1,True,12,1.0,0.0,1,ok,0
1074,2,2,2,2,0.8982086777687073,1687.0,417.31976318359375,1712.9267578125,470.4094543457031,5349.951171875,1798.1993408203125,-1,True,12,1.0,0.0,1,ok,0
1074,4,4,4,2,0.8980206251144409,1876.491943359375,480.4120788574219,1893.5899658203125,543.6176147460938,6006.3876953125,2826.477294921875,-1,True,12,1.0,0.0,1,ok,0
1074,5,5,5,2,0.942201554775238,1218.0989990234375,490.6568908691406,1251.631103515625,554.0760498046875,4207.12109375,3578.384521484375,-1,True,12,1.0,0.0,1,ok,0
1074,6,6,6,2,0.9167864322662354,720.8346557617188,662.1887817382812,750.1637573242188,749.1184692382812,3802.102294921875,5669.29931640625,-1,True,12,1.0,0.0,1,ok,0
1074,7,7,7,2,0.8975955247879028,753.45458984375,470.0111083984375,777.8812866210938,532.9435424804688,2666.53857421875,3779.8212890625,-1,True,12,1.0,0.0,1,ok,0
1074,8,8,8,2,0.907466471195221,946.7171630859375,463.01123046875,966.952880859375,522.5711059570312,3189.55078125,3440.59423828125,-1,True,12,1.0,0.0,1,ok,0
1074,9,9,9,2,0.8938112258911133,799.4138793945312,401.4330139160156,815.9279174804688,456.1157531738281,2050.513427734375,2516.141357421875,-1,True,12,1.0,0.0,1,ok,0
1074,10,10,10,2,0.9416553974151611,1399.0963134765625,508.4847717285156,1436.0123291015625,576.2041015625,4794.36376953125,3674.0107421875,-1,True,12,1.0,0.0,1,ok,0
1074,11,11,11,2,0.9132357239723206,1269.8592529296875,578.2511596679688,1297.932861328125,654.611572265625,4686.27880859375,4571.8818359375,-1,True,12,1.0,0.0,1,ok,0
1074,12,12,12,2,0.6963151693344116,1544.4710693359375,486.3494873046875,1567.743896484375,553.3143920898438,5110.56982421875,3263.32080078125,-1,True,12,1.0,0.0,1,ok,0
1074,13,13,13,2,0.9239621758460999,597.7335205078125,433.3034362792969,629.20654296875,483.0263366699219,1645.4635009765625,3222.211181640625,-1,True,12,1.0,0.0,1,ok,0
1074,14,14,14,2,0.915094256401062,1179.9989013671875,452.04461669921875,1206.2994384765625,511.27569580078125,3866.3134765625,3030.520751953125,-1,True,12,1.0,0.0,1,ok,0
1074,15,15,15,2,0.9310912489891052,1091.7210693359375,551.0272216796875,1131.2325439453125,620.121337890625,4153.40185546875,4410.56982421875,-1,True,12,1.0,0.0,1,ok,0
1074,16,16,16,2,0.927828311920166,446.3340759277344,529.1224975585938,476.13336181640625,598.5238647460938,2303.7373046875,4807.9619140625,-1,True,12,1.0,0.0,1,ok,0
1074,17,17,17,2,0.8963899612426758,1604.75341796875,463.6123352050781,1636.3924560546875,523.6776733398438,5224.697265625,2787.973876953125,-1,True,12,1.0,0.0,1,ok,0
1074,18,18,18,2,0.8834699392318726,883.8981323242188,452.32183837890625,909.0880737304688,515.2237548828125,2940.352294921875,3400.09228515625,-1,True,12,1.0,0.0,1,ok,0
1074,19,19,19,2,0.920745849609375,852.6361694335938,458.75286865234375,885.2810668945312,520.7965698242188,2895.8720703125,3508.037841796875,-1,True,12,1.0,0.0,1,ok,0
1074,20,20,20,2,0.9048795700073242,690.0517578125,407.147705078125,706.8215942382812,451.8239440917969,1568.84228515625,2564.211669921875,-1,True,12,1.0,0.0,1,ok,0
1074,22,22,22,2,0.81146240234375,1050.9293212890625,334.9533386230469,1069.8936767578125,373.0058898925781,2039.201904296875,74.53021240234375,-1,True,12,1.0,0.0,1,ok,0
1074,24,23,23,2,0.7452759146690369,1909.0712890625,549.64306640625,1919.8924560546875,609.8947143554688,6107.22607421875,3616.445556640625,-1,True,12,1.0,0.0,1,ok,0
1074,3,3,3,2,0.799009382724762,1889.4854736328125,715.0110473632812,1920.5811767578125,805.3717651367188,6128.19091796875,5165.65234375,-1,True,12,1.0,0.0,1,ok,0
1074,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2813.020263671875,3604.275634765625,-1,True,12,1.0,0.0,1,ok,1
1075,1,1,1,2,0.9453844428062439,1473.332763671875,901.2508544921875,1543.504638671875,1022.6505737304688,5629.6552734375,6342.52783203125,0,True,12,1.0,0.0,1,ok,0
1075,2,2,2,2,0.9213417768478394,1690.7498779296875,416.65850830078125,1716.381591796875,470.2257080078125,5355.6328125,1801.3150634765625,0,True,12,1.0,0.0,1,ok,0
1075,4,4,4,2,0.8962564468383789,1878.179931640625,481.45855712890625,1896.2274169921875,543.8781127929688,6007.939453125,2829.273681640625,1,True,12,1.0,0.0,1,ok,0
1075,5,5,5,2,0.9451984763145447,1218.5408935546875,491.60772705078125,1254.1505126953125,554.0911865234375,4212.87353515625,3568.982421875,0,True,12,1.0,0.0,1,ok,0
1075,6,6,6,2,0.9141594767570496,721.168212890625,661.947265625,750.8453369140625,748.1124267578125,3800.269775390625,5661.859375,1,True,12,1.0,0.0,1,ok,0
1075,7,7,7,2,0.9047174453735352,753.4697265625,470.0033874511719,778.2010498046875,532.9347534179688,2659.29150390625,3768.57861328125,1,True,12,1.0,0.0,1,ok,0
1075,8,8,8,2,0.91118323802948,947.4575805664062,463.00543212890625,968.6708374023438,524.1693115234375,3201.89599609375,3451.540771484375,0,True,12,1.0,0.0,1,ok,0
1075,9,9,9,2,0.8941485285758972,801.3614501953125,402.2962951660156,817.875,455.2510986328125,2038.97802734375,2485.951171875,0,True,12,1.0,0.0,1,ok,0
1075,10,10,10,2,0.9415746331214905,1400.876220703125,508.22589111328125,1435.85986328125,576.1079711914062,4798.88134765625,3664.7880859375,1,True,12,1.0,0.0,1,ok,0
1075,11,11,11,2,0.9210997223854065,1268.580322265625,578.0054321289062,1297.2230224609375,654.8621826171875,4689.63330078125,4566.7607421875,1,True,12,1.0,0.0,1,ok,0
1075,12,12,12,2,0.8123665452003479,1546.73291015625,486.0962829589844,1567.1888427734375,551.1751098632812,5108.71533203125,3229.801513671875,0,True,12,1.0,0.0,1,ok,0
1075,13,13,13,2,0.924065887928009,597.9669799804688,436.2319641113281,629.6157836914062,482.3422546386719,1622.12060546875,3196.98486328125,0,True,12,1.0,0.0,1,ok,0
1075,14,14,14,2,0.9140403270721436,1180.6376953125,452.0635986328125,1206.9327392578125,511.0231628417969,3866.87890625,3018.990234375,1,True,12,1.0,0.0,1,ok,0
1075,15,15,15,2,0.9307808876037598,1093.915771484375,551.0100708007812,1131.3060302734375,619.3482055664062,4155.5693359375,4393.7783203125,0,True,12,1.0,0.0,1,ok,0
1075,16,16,16,2,0.9346756339073181,447.1492004394531,529.1056518554688,477.76953125,598.2431030273438,2290.0966796875,4797.609375,0,True,12,1.0,0.0,1,ok,0
1075,17,17,17,2,0.8889156579971313,1607.87060546875,464.5845642089844,1641.739501953125,524.0471801757812,5236.94873046875,2788.257568359375,1,True,12,1.0,0.0,1,ok,0
1075,18,18,18,2,0.8795698285102844,888.7618408203125,454.9414978027344,910.0173950195312,515.4454345703125,2946.91259765625,3389.693115234375,0,True,12,1.0,0.0,1,ok,0
1075,19,19,19,2,0.888080894947052,855.661376953125,459.4217224121094,889.5848999023438,520.8438720703125,2902.904541015625,3494.159912109375,1,True,12,1.0,0.0,1,ok,0
1075,20,20,20,2,0.8911474347114563,691.6815185546875,407.1327209472656,711.316162109375,451.302001953125,1560.587158203125,2537.090576171875,0,True,12,1.0,0.0,1,ok,0
1075,22,22,22,2,0.8007287979125977,1050.91650390625,335.0353088378906,1069.2069091796875,373.6894836425781,2048.8095703125,110.79795837402344,0,True,12,1.0,0.0,1,ok,0
1075,24,23,23,2,0.7907151579856873,1908.1416015625,547.3782348632812,1919.8760986328125,610.0042114257812,6105.98193359375,3613.2568359375,-1,True,12,1.0,0.0,1,ok,0
1076,1,1,1,2,0.9488329887390137,1473.26123046875,901.8353881835938,1545.8680419921875,1022.8240966796875,5628.15283203125,6345.275390625,0,True,12,1.0,0.0,1,ok,0
1076,2,2,2,2,0.9239596128463745,1692.63427734375,416.3809509277344,1718.912841796875,469.4679260253906,5346.564453125,1754.623291015625,0,True,12,1.0,0.0,1,ok,0
1076,4,4,4,2,0.9018479585647583,1878.106689453125,481.8419189453125,1897.2091064453125,543.9733276367188,5999.80126953125,2805.73681640625,1,True,12,1.0,0.0,1,ok,0
1076,5,5,5,2,0.9449936151504517,1218.0894775390625,491.954345703125,1255.760498046875,554.0955200195312,4201.98388671875,3554.954833984375,0,True,12,1.0,0.0,1,ok,0
1076,6,6,6,2,0.9048323035240173,721.2537841796875,661.2228393554688,751.0685424804688,747.8116455078125,3792.111328125,5657.83935546875,1,True,12,1.0,0.0,1,ok,0
1076,7,7,7,2,0.9056450724601746,753.4218139648438,470.0065002441406,778.9515380859375,532.9496459960938,2651.27880859375,3759.818359375,1,True,12,1.0,0.0,1,ok,0
1076,8,8,8,2,0.9102975130081177,947.6773071289062,463.67071533203125,970.6138305664062,524.7720336914062,3197.878173828125,3447.502197265625,0,True,12,1.0,0.0,1,ok,0
1076,9,9,9,2,0.8916819095611572,801.8991088867188,402.64532470703125,819.8671264648438,456.3101806640625,2046.7392578125,2494.2255859375,0,True,12,1.0,0.0,1,ok,0
1076,10,10,10,2,0.9342629909515381,1402.9735107421875,508.1227111816406,1436.44921875,576.746826171875,4792.69287109375,3656.514404296875,1,True,12,1.0,0.0,1,ok,0
1076,11,11,11,2,0.9247710108757019,1267.49462890625,577.933837890625,1297.0233154296875,655.6433715820312,4680.56298828125,4565.3388671875,1,True,12,1.0,0.0,1,ok,0
1076,12,12,12,2,0.7122833132743835,1548.1427001953125,486.0014953613281,1567.077392578125,550.359130859375,5096.412109375,3200.123291015625,0,True,12,1.0,0.0,1,ok,0
1076,13,13,13,2,0.9195349812507629,598.6683959960938,437.9060974121094,629.68994140625,482.1025695800781,1615.298828125,3185.28955078125,0,True,12,1.0,0.0,1,ok,0
1076,14,14,14,2,0.9121686816215515,1180.9183349609375,452.0628356933594,1207.190673828125,510.2669372558594,3849.5322265625,2991.748046875,1,True,12,1.0,0.0,1,ok,0
1076,15,15,15,2,0.927778959274292,1095.479736328125,551.0133666992188,1132.523193359375,619.0810546875,4147.42138671875,4381.16162109375,0,True,12,1.0,0.0,1,ok,0
1076,16,16,16,2,0.9249114990234375,448.0343322753906,529.1069946289062,478.2987060546875,598.1533813476562,2286.39501953125,4791.41748046875,0,True,12,1.0,0.0,1,ok,0
1076,17,17,17,2,0.9030656814575195,1609.066650390625,465.6085205078125,1644.4483642578125,524.83544921875,5231.85888671875,2776.227294921875,1,True,12,1.0,0.0,1,ok,0
1076,18,18,18,2,0.8867229223251343,891.8600463867188,455.9146423339844,911.493896484375,515.4723510742188,2943.353759765625,3376.8505859375,0,True,12,1.0,0.0,1,ok,0
1076,19,19,19,2,0.8979039192199707,856.1583862304688,460.37176513671875,893.0989990234375,521.5564575195312,2904.2197265625,3491.72607421875,1,True,12,1.0,0.0,1,ok,0
1076,20,20,20,2,0.8978238701820374,693.5657348632812,407.7914123535156,714.1259155273438,449.75457763671875,1542.4146728515625,2495.144775390625,0,True,12,1.0,0.0,1,ok,0
1076,22,22,22,2,0.7373990416526794,1050.9403076171875,335.0479431152344,1069.6705322265625,373.2597961425781,2027.5736083984375,77.89297485351562,0,True,12,1.0,0.0,1,ok,0
1076,24,23,23,2,0.8006201386451721,1907.9237060546875,546.5966796875,1919.997802734375,609.3773803710938,6098.46240234375,3588.181884765625,-1,True,12,1.0,0.0,1,ok,0
1077,1,1,1,2,0.9472165107727051,1476.1920166015625,902.633544921875,1547.76318359375,1022.1278686523438,5611.28125,6370.75537109375,0,True,12,1.0,0.0,1,ok,0
1077,2,2,2,2,0.938317060470581,1692.326416015625,415.572998046875,1720.9215087890625,469.83721923828125,5321.076171875,1799.9302978515625,0,True,12,1.0,0.0,1,ok,0
1077,4,4,4,2,0.9075320363044739,1877.810791015625,482.6395568847656,1899.3326416015625,543.9843139648438,5969.6162109375,2847.584716796875,1,True,12,1.0,0.0,1,ok,0
1077,5,5,5,2,0.9471215009689331,1217.747802734375,492.0469055175781,1256.8277587890625,554.0562133789062,4190.0859375,3586.653076171875,0,True,12,1.0,0.0,1,ok,0
1077,6,6,6,2,0.9098680019378662,722.5752563476562,660.2398071289062,751.772216796875,746.9880981445312,3790.430908203125,5676.9716796875,1,True,12,1.0,0.0,1,ok,0
1077,7,7,7,2,0.861916184425354,753.3442993164062,471.98876953125,779.8307495117188,532.2513427734375,2649.0634765625,3774.852783203125,1,True,12,1.0,0.0,1,ok,0
1077,8,8,8,2,0.9187334775924683,946.352294921875,463.8984375,972.542236328125,524.9603881835938,3196.269287109375,3477.44140625,0,True,12,1.0,0.0,1,ok,0
1077,9,9,9,2,0.9056211113929749,803.3577880859375,404.7666320800781,822.4911499023438,456.6773681640625,2059.90869140625,2520.682861328125,0,True,12,1.0,0.0,1,ok,0
1077,10,10,10,2,0.9319987893104553,1405.636962890625,508.0540466308594,1435.8028564453125,576.27880859375,4775.76611328125,3685.453369140625,1,True,12,1.0,0.0,1,ok,0
1077,11,11,11,2,0.9261199235916138,1268.30712890625,577.2137451171875,1296.175537109375,653.89404296875,4661.505859375,4583.06689453125,1,True,12,1.0,0.0,1,ok,0
1077,12,12,12,2,0.8713995814323425,1549.115234375,486.6246032714844,1566.9207763671875,551.3817749023438,5077.52734375,3250.712890625,0,True,12,1.0,0.0,1,ok,0
1077,13,13,13,2,0.9179509282112122,598.929443359375,439.7933654785156,631.5970458984375,481.9919738769531,1625.92626953125,3201.970703125,0,True,12,1.0,0.0,1,ok,0
1077,14,14,14,2,0.9214503765106201,1180.923095703125,452.0373840332031,1207.1611328125,509.9703063964844,3836.16796875,3018.495361328125,1,True,12,1.0,0.0,1,ok,0
1077,15,15,15,2,0.9289047122001648,1098.57666015625,550.9782104492188,1133.4722900390625,618.9428100585938,4142.74072265625,4408.7236328125,0,True,12,1.0,0.0,1,ok,0
1077,16,16,16,2,0.9219010472297668,450.339111328125,529.0567016601562,479.11627197265625,598.0599365234375,2300.697509765625,4809.919921875,0,True,12,1.0,0.0,1,ok,0
1077,17,17,17,2,0.9168323278427124,1613.114013671875,466.63250732421875,1646.4920654296875,526.4236450195312,5219.26904296875,2835.394287109375,1,True,12,1.0,0.0,1,ok,0
1077,18,18,18,2,0.8915015459060669,894.8515625,456.88800048828125,915.3563232421875,514.737060546875,2946.583251953125,3389.046630859375,0,True,12,1.0,0.0,1,ok,0
1077,19,19,19,2,0.8616678714752197,866.8543090820312,462.7196044921875,894.3554077148438,522.4639892578125,2929.2685546875,3524.267333984375,1,True,12,1.0,0.0,1,ok,0
1077,20,20,20,2,0.9056603312492371,694.1066284179688,408.0037536621094,719.0001220703125,451.21270751953125,1577.5604248046875,2539.8310546875,0,True,12,1.0,0.0,1,ok,0
1077,22,22,22,2,0.3973343074321747,1050.8770751953125,335.0425109863281,1069.7637939453125,373.0833740234375,2013.5166015625,87.44017791748047,0,True,12,1.0,0.0,1,ok,0
1077,24,23,23,2,0.8571013808250427,1906.9930419921875,543.0161743164062,1919.825927734375,607.760986328125,6064.662109375,3613.0302734375,-1,True,12,1.0,0.0,1,ok,0
1078,1,1,1,2,0.9325456619262695,1483.046630859375,902.95361328125,1546.9346923828125,1021.9154052734375,5632.86328125,6379.3046875,0,True,12,1.0,0.0,1,ok,0
1078,2,2,2,2,0.9411640167236328,1692.0750732421875,415.3038330078125,1722.823974609375,470.6721496582031,5321.0224609375,1830.0482177734375,0,True,12,1.0,0.0,1,ok,0
1078,4,4,4,2,0.9053805470466614,1876.939697265625,482.29937744140625,1899.9908447265625,544.0274047851562,5967.3623046875,2861.503662109375,1,True,12,1.0,0.0,1,ok,0
1078,5,5,5,2,0.9389486908912659,1217.4715576171875,492.101806640625,1256.442626953125,553.3975219726562,4191.07421875,3579.283935546875,0,True,12,1.0,0.0,1,ok,0
1078,6,6,6,2,0.9115387201309204,723.6351318359375,659.912841796875,751.9337768554688,746.7341918945312,3801.726318359375,5676.70751953125,1,True,12,1.0,0.0,1,ok,0
1078,7,7,7,2,0.871772825717926,753.2049560546875,471.39898681640625,781.3609619140625,532.0192260742188,2652.4794921875,3763.1943359375,1,True,12,1.0,0.0,1,ok,0
1078,8,8,8,2,0.9228751063346863,945.7390747070312,463.34185791015625,973.1632690429688,525.0509643554688,3200.7568359375,3473.865966796875,0,True,12,1.0,0.0,1,ok,0
1078,9,9,9,2,0.9199749827384949,804.3995971679688,406.2890930175781,824.6480102539062,457.5304260253906,2076.177001953125,2524.968505859375,0,True,12,1.0,0.0,1,ok,0
1078,10,10,10,2,0.9263538122177124,1407.9459228515625,507.38970947265625,1436.0863037109375,575.4615478515625,4781.6865234375,3678.42578125,1,True,12,1.0,0.0,1,ok,0
1078,11,11,11,2,0.9270174503326416,1268.5694580078125,576.9826049804688,1296.4703369140625,652.5891723632812,4667.1171875,4574.3291015625,1,True,12,1.0,0.0,1,ok,0
1078,12,12,12,2,0.8802098631858826,1550.0142822265625,486.892333984375,1567.545166015625,551.1318969726562,5081.65966796875,3253.108154296875,0,True,12,1.0,0.0,1,ok,0
1078,13,13,13,2,0.9229221343994141,598.93359375,441.79949951171875,633.48046875,481.977294921875,1628.3465576171875,3186.875244140625,0,True,12,1.0,0.0,1,ok,0
1078,14,14,14,2,0.9191964268684387,1180.8363037109375,452.726318359375,1206.3824462890625,508.5582275390625,3829.60498046875,2996.91259765625,1,True,12,1.0,0.0,1,ok,0
1078,15,15,15,2,0.9276552200317383,1102.3404541015625,550.9937133789062,1132.97265625,618.9273071289062,4154.46875,4407.29052734375,0,True,12,1.0,0.0,1,ok,0
1078,16,16,16,2,0.9150015711784363,453.7893981933594,529.0508422851562,479.2820129394531,598.03955078125,2308.868896484375,4800.3173828125,0,True,12,1.0,0.0,1,ok,0
1078,17,17,17,2,0.9076089859008789,1617.81103515625,467.7012939453125,1648.342529296875,527.03369140625,5230.59716796875,2849.969482421875,1,True,12,1.0,0.0,1,ok,0
