frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1083,2,2,pitch_jump,1.0,0.008693050651489604,13.896722612756081,36.097593493767086
1084,2,2,pitch_jump,1.0,0.03235401827951787,18.300683794874,36.13092460502633
1084,2,4,pitch_jump,1.0,0.03657289581110729,17.386572590702574,36.13092460502633
1084,2,18,pitch_jump,1.0,0.06877682525126028,14.19652512920084,36.13092460502633
1084,2,22,pitch_jump,1.0,0.04738073138528727,19.20446767878295,36.13092460502633
1085,2,4,pitch_jump,1.0,0.01823315660374282,13.966360000779037,36.16425571628558
1086,2,9,pitch_jump,1.0,0.03817563573854841,12.64772156121324,36.19758682754483
1086,2,13,pitch_jump,1.0,0.06080633402150312,13.17066731225866,36.19758682754483
1086,2,16,pitch_jump,1.0,0.009972269205819116,12.555476581729135,36.19758682754483
1086,2,18,pitch_jump,1.0,0.028544286204517162,13.211053775941945,36.19758682754483
1086,2,20,pitch_jump,1.0,0.0268116570230485,19.282276214860207,36.19758682754483
1086,2,22,pitch_jump,1.0,0.07220875748614995,24.799827341732826,36.19758682754483
1086,2,23,pitch_jump,1.0,0.05925544721708973,12.476553696173095,36.19758682754483
1087,2,1,pitch_jump,1.0,0.013892419768058736,22.179245618591693,36.23091793880408
1087,2,2,pitch_jump,1.0,0.04280000550795045,60.81980517089504,36.23091793880408
1087,2,4,pitch_jump,1.0,0.04065597326286986,49.754822611593355,36.23091793880408
1087,2,6,pitch_jump,1.0,0.026912304487923977,24.672008904902473,36.23091793880408
1087,2,7,pitch_jump,1.0,0.013742340183369228,12.322143660224283,36.23091793880408
1087,2,9,pitch_jump,1.0,0.03986398479543384,12.297247504551656,36.23091793880408
1087,2,11,pitch_jump,1.0,0.056029733588608285,13.331996821778027,36.23091793880408
1087,2,12,pitch_jump,1.0,0.028746273908502495,17.05719676148071,36.23091793880408
1087,2,14,pitch_jump,1.0,0.08086219702570806,25.13255648228752,36.23091793880408
1087,2,15,pitch_jump,1.0,0.029413602066147716,14.346614557830298,36.23091793880408
1087,2,16,pitch_jump,1.0,0.017140742495293414,13.713058515454364,36.23091793880408
1087,2,17,pitch_jump,1.0,0.020741210406343278,25.988160140093946,36.23091793880408
1087,2,22,pitch_jump,1.0,0.05937608622892134,39.12506485209875,36.23091793880408
1087,2,23,pitch_jump,1.0,0.07780743180333641,27.846269145436537,36.23091793880408
1088,2,14,pitch_jump,1.0,0.05161751186615012,14.17895445802991,36.26424905006333
1090,2,4,pitch_jump,1.0,0.05450016990158251,14.372408368286008,36.33091127258183
1090,2,23,pitch_jump,1.0,0.06510876075078265,14.178817886119969,36.33091127258183
1092,2,2,pitch_jump,1.0,0.02448963537663285,12.592142212790222,36.397573495100325
1092,2,4,pitch_jump,1.0,0.0454742461199301,14.628640949841117,36.397573495100325
1093,2,1,pitch_jump,1.0,0.0252379035777506,12.647557950316749,36.430904606359576
1093,2,17,pitch_jump,1.0,0.053654516321963296,12.506714761239166,36.430904606359576
1095,2,18,pitch_jump,1.0,0.05010726103411066,18.444456309941906,36.49756682887808
1095,2,20,pitch_jump,1.0,0.038345609456589935,13.853382207946675,36.49756682887808
1096,2,1,pitch_jump,1.0,0.011245408439807323,14.641097905400489,36.53089794013732
1096,2,14,pitch_jump,1.0,0.07453435149371677,12.626550174632563,36.53089794013732
1096,2,20,pitch_jump,1.0,0.07316187516918056,16.787757833643436,36.53089794013732
1097,2,14,pitch_jump,1.0,0.09009960781032575,18.082702045950473,36.56422905139657
1097,2,18,pitch_jump,1.0,0.07016897073623449,17.702536476711387,36.56422905139657
1097,2,20,pitch_jump,1.0,0.0559482726000837,14.855637186325001,36.56422905139657
1098,2,13,pitch_jump,1.0,0.023437644142425176,12.28256397831911,36.597560162655824
1098,2,16,pitch_jump,1.0,0.025843430812717366,14.39552994549857,36.597560162655824
1098,2,18,pitch_jump,1.0,0.09603897397036414,33.03027525600095,36.597560162655824
1099,2,9,pitch_jump,1.0,0.08579595233241163,14.202066951706055,36.630891273915076
1099,2,18,pitch_jump,1.0,0.068087682507747,24.14936571787801,36.630891273915076
1099,2,19,pitch_jump,1.0,0.04737662355892628,12.811598226330476,36.630891273915076
1099,2,20,pitch_jump,1.0,0.04225844183060086,12.718072994406924,36.630891273915076
1101,2,18,pitch_jump,1.0,0.055172771955852455,14.979301154268649,36.69755349643357
1102,2,18,pitch_jump,1.0,0.054919956178915694,12.136238692523285,36.73088460769282
1105,2,8,pitch_jump,1.0,0.0673334077540702,12.357471929228177,36.83087794147057
1106,2,9,pitch_jump,1.0,0.06018706609229869,16.455395979017435,36.86420905272982
1107,2,9,pitch_jump,1.0,0.15008085128349224,18.34599796811741,36.89754016398907
1108,2,8,pitch_jump,1.0,0.042796525285718916,12.226286389470726,36.93087127524832
1111,2,14,pitch_jump,1.0,0.08477690475600637,12.65256247555709,37.03086460902607
1111,2,20,pitch_jump,1.0,0.07895643851119534,13.020118053697038,37.03086460902607
1112,2,9,pitch_jump,1.0,0.05565082992212214,12.590661667125858,37.06419572028532
1112,2,14,pitch_jump,1.0,0.08473511202433572,18.023989982293635,37.06419572028532
1113,2,14,pitch_jump,1.0,0.06384450191958715,12.111748301505246,37.09752683154456
1119,2,2,pitch_jump,1.0,0.070793326050519,13.917836531751968,37.29751349910006
1119,2,20,pitch_jump,1.0,0.12867769511921917,13.822381880862437,37.29751349910006
1120,2,8,pitch_jump,1.0,0.0832852005760318,20.734929572456767,37.330844610359314
1120,2,17,pitch_jump,1.0,0.10341944022525716,17.33087922053522,37.330844610359314
1121,2,18,pitch_jump,1.0,0.07956301961661864,17.143413121003466,37.36417572161856
1122,2,8,pitch_jump,1.0,0.0954660343299575,15.476765308301081,37.39750683287781
1122,2,9,pitch_jump,1.0,0.0839341293985948,13.2979097457503,37.39750683287781
1122,2,18,pitch_jump,1.0,0.0521844471745693,16.491831731324403,37.39750683287781
1122,2,19,pitch_jump,1.0,0.11213181125631097,12.053087510874816,37.39750683287781
1123,2,19,pitch_jump,1.0,0.08150169238740282,12.267069160479423,37.43083794413706
1125,2,2,pitch_jump,1.0,0.06108469478904566,14.666358364969668,37.497500166655556
1125,2,4,pitch_jump,2.0,0.052935692904566706,15.378345709905242,37.497500166655556
1126,2,9,pitch_jump,1.0,0.07301342631739177,20.940058102672342,37.53083127791481
1126,2,19,pitch_jump,1.0,0.10444932408951751,21.90843635543501,37.53083127791481
1127,2,9,pitch_jump,1.0,0.04257961644350936,13.275483797828402,37.56416238917406
1128,2,4,pitch_jump,1.0,0.1233316709778306,45.61785051917976,37.59749350043331
1128,2,14,pitch_jump,1.0,0.06417131995269015,16.64372049812603,37.59749350043331
1128,2,19,pitch_jump,1.0,0.13452483721666772,20.78804194435664,37.59749350043331
1129,2,4,pitch_jump,1.0,0.07860532436606847,27.469390683147186,37.63082461169255
1129,2,9,pitch_jump,1.0,0.07248417381913401,14.06241040599881,37.63082461169255
1129,2,19,pitch_jump,1.0,0.13442996137774363,23.853110922541603,37.63082461169255
1130,2,9,pitch_jump,1.0,0.07962274445030947,19.782308619895005,37.664155722951804
1131,2,17,pitch_jump,1.0,0.15896455389575212,19.66054337700261,37.697486834211055
1132,2,4,pitch_jump,1.0,0.03002438553322306,19.163850081882657,37.73081794547031
1132,2,10,pitch_jump,1.0,0.029887721292531314,16.836939061243026,37.73081794547031
1132,2,14,pitch_jump,1.0,0.05821460681187561,13.12564155170391,37.73081794547031
1132,2,19,pitch_jump,1.0,0.20591711615884745,46.90853220087277,37.73081794547031
1135,2,14,pitch_jump,1.0,0.06288424561168475,15.065168402644543,37.83081127924805
1136,2,2,pitch_jump,1.0,0.04421583401011487,13.728264365124161,37.864142390507304
1137,2,4,pitch_jump,1.0,0.028205636925847034,12.67288925127079,37.89747350176655
1137,2,14,pitch_jump,1.0,0.08350814257032363,13.572325496173232,37.89747350176655
1137,2,19,pitch_jump,1.0,0.08649782661574984,12.581071906483858,37.89747350176655
1138,2,14,pitch_jump,1.0,0.08078321259062918,16.701710247315194,37.9308046130258
1138,2,19,pitch_jump,1.0,0.08939589137418609,14.927414504619097,37.9308046130258
1140,2,9,pitch_jump,1.0,0.10010935674610187,17.106424063828396,37.9974668355443
1140,2,20,pitch_jump,1.0,0.034038972654629344,14.902165913419667,37.9974668355443
1141,2,4,pitch_jump,1.0,0.10395036173196245,23.488609094740585,38.030797946803546
1141,2,10,pitch_jump,1.0,0.048598500899786456,13.50372416064614,38.030797946803546
1141,2,14,pitch_jump,1.0,0.1422829219158059,13.167926065487887,38.030797946803546
1142,2,1,pitch_jump,1.0,0.01672778873184136,21.76146414730276,38.0641290580628
1142,2,2,pitch_jump,1.0,0.015616105073520523,86.21289620784336,38.0641290580628
1142,2,4,pitch_jump,1.0,0.05434485507972778,68.80307644649331,38.0641290580628
1142,2,5,pitch_jump,1.0,0.012892862955763426,21.911500137494496,38.0641290580628
1142,2,6,pitch_jump,1.0,0.02663995951725161,26.388478141688314,38.0641290580628
1142,2,7,pitch_jump,1.0,0.023176230564574272,16.345924763352322,38.0641290580628
1142,2,8,pitch_jump,1.0,0.01193398775838393,19.51172909365034,38.0641290580628
1142,2,9,pitch_jump,1.0,0.06964599475358675,32.62237575966785,38.0641290580628
1142,2,10,pitch_jump,1.0,0.02761395798107611,17.466570866138316,38.0641290580628
1142,2,11,pitch_jump,1.0,0.015558737403156338,12.685394143206196,38.0641290580628
1142,2,14,pitch_jump,1.0,0.09851573805999178,23.77571051228586,38.0641290580628
1142,2,15,pitch_jump,1.0,0.02328344439770771,17.925893947511756,38.0641290580628
1142,2,16,pitch_jump,1.0,0.02780531114486833,17.136660239829503,38.0641290580628
1142,2,17,pitch_jump,1.0,0.05176928105321296,44.02823004254097,38.0641290580628
1142,2,18,pitch_jump,1.0,0.03628664314613814,19.72168810112862,38.0641290580628
1142,2,19,pitch_jump,1.0,0.0785167797726457,14.093006599799118,38.0641290580628
1142,2,20,pitch_jump,1.0,0.016282532369905112,23.31731428319339,38.0641290580628
1142,2,23,pitch_jump,1.0,0.020304638595189824,40.70159290623599,38.0641290580628
1143,2,1,pitch_jump,1.0,0.02443472340343685,21.453232160780917,38.09746016932205
1143,2,2,pitch_jump,1.0,0.020273634431037833,92.5166412099169,38.09746016932205
1143,2,4,pitch_jump,1.0,0.07589661620992535,76.76468134472053,38.09746016932205
1143,2,5,pitch_jump,1.0,0.0259347227998207,23.033735179128374,38.09746016932205
1143,2,6,pitch_jump,1.0,0.049912361916446095,29.04568482299504,38.09746016932205
1143,2,7,pitch_jump,1.0,0.06065080769443405,16.024863262533053,38.09746016932205
1143,2,8,pitch_jump,1.0,0.02749201801889754,18.706014506679338,38.09746016932205
1143,2,9,pitch_jump,1.0,0.03810909388812888,28.773692864038136,38.09746016932205
1143,2,10,pitch_jump,1.0,0.04285811601619,23.702175922653858,38.09746016932205
1143,2,11,pitch_jump,1.0,0.03650399711506758,16.517944461581788,38.09746016932205
1143,2,14,pitch_jump,1.0,0.17337818875326322,32.64695170676581,38.09746016932205
1143,2,15,pitch_jump,1.0,0.021251909398085286,17.110828045987247,38.09746016932205
1143,2,16,pitch_jump,1.0,0.06115715855798393,19.80551360314975,38.09746016932205
1143,2,17,pitch_jump,1.0,0.09232927301308073,49.839154697981,38.09746016932205
1143,2,18,pitch_jump,1.0,0.04892861289993282,23.06384256073336,38.09746016932205
1143,2,19,pitch_jump,1.0,0.1375045139684384,48.939070460411465,38.09746016932205
1143,2,20,pitch_jump,1.0,0.0368963215631564,15.519703701789489,38.09746016932205
1143,2,23,pitch_jump,1.0,0.020009830083632288,42.458489620867056,38.09746016932205
1144,2,9,pitch_jump,1.0,0.08524464945858719,15.708675454313529,38.1307912805813
1144,2,19,pitch_jump,1.0,0.08390872359237853,13.966351070322105,38.1307912805813
1145,2,14,pitch_jump,1.0,0.07013204512959853,22.318445395217886,38.16412239184054
1146,2,17,pitch_jump,1.0,0.12505284084122933,24.963636931029967,38.197453503099794
1147,2,2,pitch_jump,1.0,0.033105044309637885,22.742006618541595,38.230784614359045
1147,2,4,pitch_jump,1.0,0.05584896843777386,13.502643675737472,38.230784614359045
1147,2,5,pitch_jump,1.0,0.036693913539100724,14.166848502675593,38.230784614359045
1147,2,9,pitch_jump,1.0,0.005973425117039455,15.474599310882205,38.230784614359045
1147,2,10,pitch_jump,1.0,0.05575965797468569,12.177643689519265,38.230784614359045
1147,2,14,pitch_jump,1.0,0.08981986736702985,23.266176781573815,38.230784614359045
1147,2,17,pitch_jump,1.0,0.09171681269130096,12.661267032944313,38.230784614359045
1147,2,19,pitch_jump,1.0,0.01232710386798748,13.057443200770326,38.230784614359045
1148,2,14,pitch_jump,1.0,0.08449891343332082,12.763471656593591,38.264115725618296
1149,2,2,pitch_jump,1.0,0.0014299625757642493,17.692123210230573,38.29744683687754
1149,2,4,pitch_jump,1.0,0.09492948934610591,14.508571515377369,38.29744683687754
1149,2,7,pitch_jump,1.0,0.10010237083150365,14.338507821184068,38.29744683687754
1149,2,8,pitch_jump,1.0,0.04904666458452121,14.729330414410397,38.29744683687754
1149,2,9,pitch_jump,1.0,0.02053653492029486,14.642312299129498,38.29744683687754
1149,2,13,pitch_jump,1.0,0.165434459616112,13.250065460960998,38.29744683687754
1149,2,14,pitch_jump,1.0,0.10912500633929455,13.072263233959712,38.29744683687754
1149,2,17,pitch_jump,1.0,0.0984588023267427,23.105100907301033,38.29744683687754
1149,2,18,pitch_jump,1.0,0.0956779159328072,12.047865794663108,38.29744683687754
1149,2,19,pitch_jump,1.0,0.053968762882191,19.762065810429792,38.29744683687754
1149,2,20,pitch_jump,1.0,0.03926646812537556,14.761031931568446,38.29744683687754
1150,2,1,pitch_jump,1.0,0.04787276703267391,13.072062720143006,38.33077794813679
1150,2,2,pitch_jump,1.0,0.004169224504026031,17.101447297588766,38.33077794813679
1150,2,4,pitch_jump,1.0,0.07876692094176437,16.888410352887508,38.33077794813679
1150,2,5,pitch_jump,1.0,0.03886455491443286,13.918308035735025,38.33077794813679
1150,2,9,pitch_jump,1.0,0.13981663624334553,34.595644046833726,38.33077794813679
1150,2,10,pitch_jump,1.0,0.07431416747064169,14.554444323496682,38.33077794813679
1152,2,1,pitch_jump,1.0,0.0429055535235746,42.83071628747198,38.397440170655294
1152,2,2,pitch_jump,1.0,0.07516606178089637,31.26912449842862,38.397440170655294
1152,2,4,pitch_jump,1.0,0.06483492153218226,24.089280637094674,38.397440170655294
1152,2,6,pitch_jump,1.0,0.09385247363641779,45.316345532326565,38.397440170655294
1152,2,7,pitch_jump,1.0,0.10398418061690669,24.406346723522056,38.397440170655294
1152,2,8,pitch_jump,1.0,0.024535173493960703,25.73981637974759,38.397440170655294
1152,2,9,pitch_jump,1.0,0.04755338453780031,21.36584692612721,38.397440170655294
1152,2,11,pitch_jump,1.0,0.06200490602561353,25.885024731994424,38.397440170655294
1152,2,13,pitch_jump,1.0,0.1677673200875993,19.36168094958697,38.397440170655294
1152,2,15,pitch_jump,1.0,0.045944054233057884,28.974278041601078,38.397440170655294
1152,2,16,pitch_jump,1.0,0.10991850626488765,37.1209281129738,38.397440170655294
1152,2,17,pitch_jump,1.0,0.06666667091493605,15.20586965481179,38.397440170655294
1152,2,18,pitch_jump,1.0,0.10896241844332359,20.2543683614618,38.397440170655294
1152,2,19,pitch_jump,1.0,0.05744997555110584,27.640173814298777,38.397440170655294
1152,2,20,pitch_jump,1.0,0.07318164776420687,22.663102698491727,38.397440170655294
1153,2,1,pitch_jump,1.0,0.04438628934846829,15.968410698581524,38.43077128191454
1153,2,2,pitch_jump,1.0,0.03934194600428577,35.29102457582853,38.43077128191454
1153,2,4,pitch_jump,1.0,0.09432594082125172,30.094794886813606,38.43077128191454
1153,2,5,pitch_jump,1.0,0.08356959927580764,12.145166702877894,38.43077128191454
1153,2,9,pitch_jump,1.0,0.026916624263755337,19.839870822787756,38.43077128191454
1153,2,13,pitch_jump,1.0,0.17470876009904437,20.768074992939525,38.43077128191454
1153,2,14,pitch_jump,1.0,0.20925709937869919,17.927353357257896,38.43077128191454
1153,2,17,pitch_jump,1.0,0.06160670779728336,20.228558296397715,38.43077128191454
1153,2,19,pitch_jump,1.0,0.05980407133353462,19.271438129392788,38.43077128191454
1153,2,20,pitch_jump,1.0,0.0495378253092487,17.268393028467592,38.43077128191454
1153,2,23,pitch_jump,1.0,0.0019945576856129064,15.14327666387129,38.43077128191454
1155,2,2,pitch_jump,1.0,0.040656086366259614,13.334598321003075,38.49743350443304
1155,2,9,pitch_jump,1.0,0.1519640542157212,19.12300548324136,38.49743350443304
1155,2,13,pitch_jump,1.0,0.20218323412060124,12.48855659825501,38.49743350443304
1155,2,19,pitch_jump,1.0,0.038103614258664174,22.787671553470524,38.49743350443304
1156,2,19,pitch_jump,1.0,0.021278523991731534,17.835154938192172,38.53076461569229
1156,2,20,pitch_jump,1.0,0.06794709527675007,13.09256946552361,38.53076461569229
1156,2,24,pitch_jump,2.0,0.13181625950572826,44.71878684952226,38.53076461569229
1157,2,17,pitch_jump,1.0,0.08122231002399735,20.883638731122407,38.564095726951535
1157,2,24,pitch_jump,1.0,0.046227689159425316,13.344659911247135,38.564095726951535
1158,2,1,pitch_jump,1.0,0.03861378370543833,18.988085011751007,38.59742683821079
1158,2,10,pitch_jump,1.0,0.048186540475340614,13.728197270967103,38.59742683821079
1158,2,11,pitch_jump,1.0,0.0739619361388941,16.309783539910928,38.59742683821079
1158,2,13,pitch_jump,1.0,0.21238566388272864,12.631617980012155,38.59742683821079
1158,2,17,pitch_jump,1.0,0.4379803491245571,110.26940164479176,38.59742683821079
1158,2,22,pitch_jump,1.0,0.10880017356763999,18.835135621602344,38.59742683821079
1158,2,24,pitch_jump,1.0,0.20577903251374052,26.69953435105314,38.59742683821079
1159,2,1,pitch_jump,1.0,0.015782373869360898,22.553328347389993,38.63075794947004
1159,2,2,pitch_jump,1.0,0.029131421776384156,46.47395244839759,38.63075794947004
1159,2,4,pitch_jump,1.0,0.07245934384564409,27.2048779134316,38.63075794947004
1159,2,6,pitch_jump,1.0,0.1038354756045118,25.721314624770436,38.63075794947004
1159,2,7,pitch_jump,1.0,0.13500437826942455,15.743344855138972,38.63075794947004
1159,2,8,pitch_jump,1.0,0.05392559219297782,21.359090510336145,38.63075794947004
1159,2,9,pitch_jump,1.0,0.12538039161714873,16.588749021403117,38.63075794947004
1159,2,11,pitch_jump,1.0,0.06413597195388022,14.880790240062785,38.63075794947004
1159,2,15,pitch_jump,1.0,0.06471972759375146,16.30785364884006,38.63075794947004
1159,2,16,pitch_jump,1.0,0.1485891898570961,14.415245935855113,38.63075794947004
1159,2,18,pitch_jump,1.0,0.11391131401817627,15.070980137030965,38.63075794947004
1159,2,19,pitch_jump,1.0,0.01234923561216171,14.12455151030012,38.63075794947004
