frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1164,2,17,pitch_jump,1.0,0.11832943389179164,14.785993530064186,38.797413505766286
1165,2,2,pitch_jump,1.0,0.08383983547057829,17.948894602796003,38.83074461702553
1165,2,3,pitch_jump,1.0,0.0380875351071036,15.998130876064847,38.83074461702553
1165,2,7,pitch_jump,1.0,0.06676204422515479,98.54561842752207,38.83074461702553
1165,2,8,pitch_jump,1.0,0.0701596502354689,23.104067753751536,38.83074461702553
1165,2,10,pitch_jump,1.0,0.05285379149863976,16.911795703351167,38.83074461702553
1165,2,11,pitch_jump,1.0,0.11213515905422201,12.561464739246883,38.83074461702553
1165,2,13,pitch_jump,1.0,0.14790748148032548,31.65200653008926,38.83074461702553
1165,2,14,pitch_jump,1.0,0.017072427304235603,63.87288313916255,38.83074461702553
1165,2,15,pitch_jump,1.0,0.1373738698505956,14.450082123356152,38.83074461702553
1165,2,16,pitch_jump,1.0,0.06349381903239985,121.77832131332978,38.83074461702553
1165,2,17,pitch_jump,1.0,0.12158990663469724,60.579944220904764,38.83074461702553
1165,2,18,pitch_jump,1.0,0.03404666493148989,22.417112296995246,38.83074461702553
1165,2,19,pitch_jump,1.0,0.1440314213195736,20.626543721439344,38.83074461702553
1165,2,21,pitch_jump,1.0,0.04034522410535445,23.414016245204117,38.83074461702553
1165,2,22,pitch_jump,1.0,0.012585842183535265,51.37018113777325,38.83074461702553
1166,2,3,pitch_jump,1.0,0.041268485367871234,27.131437327910998,38.86407572828478
1166,2,6,pitch_jump,1.0,0.018900192483613337,28.701574817066966,38.86407572828478
1166,2,7,pitch_jump,1.0,0.05406809835792058,101.58538033757536,38.86407572828478
1166,2,8,pitch_jump,1.0,0.038866412950486734,19.480876590471112,38.86407572828478
1166,2,10,pitch_jump,1.0,0.016061694759717055,16.856800436096094,38.86407572828478
1166,2,11,pitch_jump,1.0,0.05840705771733392,23.41303622585382,38.86407572828478
1166,2,13,pitch_jump,1.0,0.07168583255687887,27.464689399107684,38.86407572828478
1166,2,14,pitch_jump,1.0,0.017851412894051344,62.96581590140546,38.86407572828478
1166,2,15,pitch_jump,1.0,0.06880883749749112,16.542362923450455,38.86407572828478
1166,2,16,pitch_jump,1.0,0.043795712539403474,140.79344277337262,38.86407572828478
1166,2,17,pitch_jump,1.0,0.05856390559195867,59.46270361624759,38.86407572828478
1166,2,18,pitch_jump,1.0,0.015393821403682891,14.386368884420468,38.86407572828478
1166,2,19,pitch_jump,1.0,0.07055840204799452,12.835123590081894,38.86407572828478
1166,2,20,pitch_jump,1.0,0.03194336720876593,18.200131108673485,38.86407572828478
1166,2,21,pitch_jump,1.0,0.020262440642886435,18.44020376688972,38.86407572828478
1166,2,22,pitch_jump,1.0,0.0029738831721886033,57.05419850471983,38.86407572828478
1167,2,2,pitch_jump,1.0,0.08611289750795231,15.05802361842782,38.89740683954403
1167,2,3,pitch_jump,1.0,0.06664928127101566,21.322617420474515,38.89740683954403
1167,2,6,pitch_jump,1.0,0.056327640981070154,14.039197478115982,38.89740683954403
1167,2,7,pitch_jump,1.0,0.11909490848129507,13.184127897365931,38.89740683954403
1167,2,8,pitch_jump,1.0,0.07493970914198701,14.764104857627602,38.89740683954403
1167,2,10,pitch_jump,1.0,0.036437389561707015,12.028670265105333,38.89740683954403
1167,2,11,pitch_jump,1.0,0.121479694088545,15.329546077710027,38.89740683954403
1167,2,13,pitch_jump,1.0,0.1635214727073757,16.08377805752646,38.89740683954403
1167,2,15,pitch_jump,1.0,0.13886813876618273,16.485876653194705,38.89740683954403
1167,2,17,pitch_jump,1.0,0.11424663937232908,13.377167801666133,38.89740683954403
1167,2,18,pitch_jump,1.0,0.06344082082910418,13.824395167690163,38.89740683954403
1167,2,19,pitch_jump,1.0,0.1487206557079431,16.574797688398387,38.89740683954403
1167,2,20,pitch_jump,1.0,0.08221423931207074,14.717738558073062,38.89740683954403
1167,2,21,pitch_jump,1.0,0.07218087944086751,13.998703794593233,38.89740683954403
1167,2,22,pitch_jump,1.0,0.02640686929711428,14.189527744135892,38.89740683954403
1168,2,10,pitch_jump,1.0,0.04632390335638257,18.733972346686393,38.930737950803284
1168,2,14,pitch_jump,1.0,0.014188501135659483,14.329277367668373,38.930737950803284
1169,2,2,pitch_jump,1.0,0.02405849454120452,25.359240945410832,38.96406906206253
1169,2,3,pitch_jump,1.0,0.013957588704079297,28.890042503122274,38.96406906206253
1169,2,6,pitch_jump,1.0,0.010918910151870749,12.025438367469418,38.96406906206253
1169,2,10,pitch_jump,1.0,0.04090968195159288,21.450483256147333,38.96406906206253
1169,2,11,pitch_jump,1.0,0.054414087359743436,26.339383880428432,38.96406906206253
1169,2,13,pitch_jump,1.0,0.07432566153584047,20.793460565969006,38.96406906206253
1169,2,15,pitch_jump,1.0,0.06748558949046293,19.437321530803256,38.96406906206253
1169,2,18,pitch_jump,1.0,0.021110461233381405,13.961307179501254,38.96406906206253
1169,2,19,pitch_jump,1.0,0.07742020866137583,21.968508428750468,38.96406906206253
1169,2,20,pitch_jump,1.0,0.03273559573747483,13.57724930650506,38.96406906206253
1170,2,3,pitch_jump,1.0,0.08892784380662987,13.184378550112857,38.99740017332178
1170,2,6,pitch_jump,1.0,0.028744331741545708,16.206229569062103,38.99740017332178
1170,2,7,pitch_jump,1.0,0.08891477128536991,13.1081616725492,38.99740017332178
1170,2,11,pitch_jump,1.0,0.08558630419858493,13.465665586364095,38.99740017332178
1170,2,13,pitch_jump,1.0,0.15723567746582803,14.194849716810685,38.99740017332178
1170,2,15,pitch_jump,1.0,0.1383241720727661,14.037847947007078,38.99740017332178
1170,2,19,pitch_jump,1.0,0.14690710147625277,13.067403428488909,38.99740017332178
1170,2,20,pitch_jump,1.0,0.07041028119457653,14.646628604205016,38.99740017332178
1171,2,3,pitch_jump,1.0,0.0455482677838076,22.183938304903684,39.03073128458103
1173,2,2,pitch_jump,1.0,0.11273543682314527,15.683183000568985,39.097393507099525
1173,2,3,pitch_jump,1.0,0.03053344587674943,14.821534979553036,39.097393507099525
1173,2,11,pitch_jump,1.0,0.051158061348300726,13.501564472709111,39.097393507099525
1173,2,17,pitch_jump,1.0,0.11760310778302924,13.837032240098221,39.097393507099525
1173,2,18,pitch_jump,1.0,0.06163745518501784,14.04492929844933,39.097393507099525
1174,2,7,pitch_jump,1.0,0.05404413110650177,15.516303746829218,39.13072461835878
1174,2,14,pitch_jump,1.0,0.015225146986858217,13.085239619939841,39.13072461835878
1174,2,16,pitch_jump,1.0,0.06357725828951957,19.28644486822088,39.13072461835878
1175,2,2,pitch_jump,1.0,0.0871966314780762,32.33442135152463,39.16405572961803
1175,2,3,pitch_jump,1.0,0.00854890194301709,13.091731901507844,39.16405572961803
1175,2,7,pitch_jump,1.0,0.02710224187336231,15.645244220929513,39.16405572961803
1175,2,16,pitch_jump,1.0,0.049950242797690426,20.796454309009157,39.16405572961803
1175,2,21,pitch_jump,1.0,0.031952701327226975,14.288338005935431,39.16405572961803
1176,2,2,pitch_jump,1.0,0.14435069682637053,21.084132885491787,39.19738684087728
1177,2,2,pitch_jump,1.0,0.10663495580754558,23.130428927980393,39.23071795213652
1177,2,11,pitch_jump,1.0,0.09888713082819141,18.780379291851965,39.23071795213652
1177,2,14,pitch_jump,1.0,0.011691722952344717,12.329984152092877,39.23071795213652
1177,2,17,pitch_jump,1.0,0.10572020281050602,14.461947392485635,39.23071795213652
1177,2,21,pitch_jump,1.0,0.0995401994245394,24.16703100113552,39.23071795213652
1177,2,22,pitch_jump,1.0,0.0285413975115235,13.727068550864974,39.23071795213652
1178,2,2,pitch_jump,1.0,0.12689965224946453,40.3676089238835,39.264049063395774
1178,2,11,pitch_jump,1.0,0.0269766448151632,14.00065741818543,39.264049063395774
1178,2,16,pitch_jump,1.0,0.04196415626923501,14.732075935663682,39.264049063395774
1179,2,2,pitch_jump,1.0,0.12690310761949275,22.87544492004349,39.297380174655025
1179,2,3,pitch_jump,1.0,0.05838821563930166,21.86142917058657,39.297380174655025
1179,2,13,pitch_jump,1.0,0.13786936156831847,14.207511340920728,39.297380174655025
1179,2,17,pitch_jump,1.0,0.09979470790155809,13.447099207099734,39.297380174655025
1179,2,19,pitch_jump,1.0,0.1776933783640669,15.063036801333245,39.297380174655025
1180,2,2,pitch_jump,1.0,0.14090468417769733,13.321404658804934,39.330711285914276
1180,2,3,pitch_jump,1.0,0.02105945174377601,12.929123665447985,39.330711285914276
1180,2,7,pitch_jump,1.0,0.062219522555232436,14.29577926308461,39.330711285914276
1180,2,11,pitch_jump,1.0,0.05566431832528278,15.379645868414912,39.330711285914276
1180,2,14,pitch_jump,1.0,0.003110564995723865,13.279347694378105,39.330711285914276
1180,2,16,pitch_jump,1.0,0.07099032078381433,16.587404579098518,39.330711285914276
1180,2,19,pitch_jump,1.0,0.1414645033668005,12.804816602603683,39.330711285914276
1182,2,2,pitch_jump,1.0,0.30569175288217904,68.65118397281748,39.39737350843277
1182,2,3,pitch_jump,1.0,0.04393983524407336,13.950275487833094,39.39737350843277
1182,2,7,pitch_jump,1.0,0.06993129813478044,17.243120035921937,39.39737350843277
1182,2,10,pitch_jump,1.0,0.06670557991005469,22.86516992023446,39.39737350843277
1182,2,11,pitch_jump,1.0,0.06757546975525988,31.14860376494453,39.39737350843277
1183,2,2,pitch_jump,1.0,0.15805193619643412,33.28665432001954,39.43070461969202
1183,2,3,pitch_jump,1.0,0.0469655856225896,16.877210773291857,39.43070461969202
1183,2,11,pitch_jump,1.0,0.172208516277908,18.160363103820973,39.43070461969202
1183,2,13,pitch_jump,1.0,0.15285448919544486,14.269503768492187,39.43070461969202
1183,2,17,pitch_jump,1.0,0.11405686234826949,16.721651301729647,39.43070461969202
1184,1,27,pitch_jump,2.0,0.15990871368114246,12.144345865461428,39.464035730951274
1184,2,2,pitch_jump,1.0,0.05700577122217727,15.263788175444514,39.464035730951274
1185,2,7,pitch_jump,1.0,0.06220422354407725,21.66910534190637,39.49736684221052
1185,2,11,pitch_jump,1.0,0.06849503618372409,15.46119646353881,39.49736684221052
1185,2,16,pitch_jump,1.0,0.08820365474143045,16.954489346011904,39.49736684221052
1185,2,22,pitch_jump,1.0,0.017256265349824728,13.81047786756971,39.49736684221052
1186,1,27,pitch_jump,1.0,0.2029704058555039,12.469666511725006,39.53069795346977
1186,2,3,pitch_jump,1.0,0.026518186250111993,14.23464206279598,39.53069795346977
1186,2,10,pitch_jump,1.0,0.03649791911062869,15.26300116047647,39.53069795346977
1186,2,13,pitch_jump,1.0,0.16437739913943472,14.855981292710723,39.53069795346977
1186,2,14,pitch_jump,1.0,0.01593131247351368,18.18905152942401,39.53069795346977
1186,2,17,pitch_jump,1.0,0.10740153986585015,16.23062260591479,39.53069795346977
1186,2,18,pitch_jump,1.0,0.049459341690295165,12.526123088566465,39.53069795346977
1187,2,3,pitch_jump,1.0,0.042332010295641584,12.965539413948338,39.56402906472902
1187,2,10,pitch_jump,1.0,0.026933465779208347,17.251983653243197,39.56402906472902
1187,2,11,pitch_jump,1.0,0.03258214004913262,13.90250372384084,39.56402906472902
1187,2,16,pitch_jump,1.0,0.057178109148456384,13.009405619549318,39.56402906472902
1188,1,27,pitch_jump,1.0,0.19743978738090145,14.101247327003577,39.59736017598827
1188,2,16,pitch_jump,1.0,0.15109529523955648,52.928429297849284,39.59736017598827
1189,1,27,pitch_jump,1.0,0.19257420429433278,32.10345604449624,39.630691287247515
1189,2,2,pitch_jump,1.0,0.0974909918005123,16.605262506951693,39.630691287247515
1189,2,3,pitch_jump,1.0,0.046636777415642504,23.02516076046536,39.630691287247515
1189,2,8,pitch_jump,1.0,0.06673794649155082,19.029846691181316,39.630691287247515
1189,2,11,pitch_jump,1.0,0.037693255954353584,20.041601691485198,39.630691287247515
1189,2,13,pitch_jump,1.0,0.1381972895019206,50.906176025178745,39.630691287247515
1189,2,15,pitch_jump,1.0,0.09694412535272748,16.832770246239548,39.630691287247515
1189,2,16,pitch_jump,1.0,0.12180863529412767,18.976058661338794,39.630691287247515
1189,2,17,pitch_jump,1.0,0.10225803325071396,57.12654457044796,39.630691287247515
1189,2,18,pitch_jump,1.0,0.02507244112318122,13.880765514276845,39.630691287247515
1189,2,19,pitch_jump,1.0,0.13391046990244182,24.391486988012144,39.630691287247515
1189,2,21,pitch_jump,1.0,0.04205462807723587,22.252553506387468,39.630691287247515
1190,1,27,pitch_jump,1.0,0.05929580537123559,71.85067606829388,39.664022398506766
1190,2,2,pitch_jump,1.0,0.018842472785299,21.213877497646926,39.664022398506766
1190,2,7,pitch_jump,1.0,0.049817933025177,12.148562433353032,39.664022398506766
1190,2,8,pitch_jump,1.0,0.01705425271223873,21.59066911963332,39.664022398506766
1190,2,13,pitch_jump,1.0,0.05735760832393956,70.36252972234189,39.664022398506766
1190,2,15,pitch_jump,1.0,0.054643173948411845,24.196988584068755,39.664022398506766
1190,2,16,pitch_jump,1.0,0.15041616115855475,48.68564833205706,39.664022398506766
1190,2,17,pitch_jump,1.0,0.04652292828024296,65.78155611510108,39.664022398506766
1190,2,18,pitch_jump,1.0,0.03356804340994391,20.345095195427632,39.664022398506766
1190,2,19,pitch_jump,1.0,0.0743839551359418,38.1223053056007,39.664022398506766
1190,2,21,pitch_jump,1.0,0.013606942106699054,15.61393023173762,39.664022398506766
1191,2,11,pitch_jump,1.0,0.09326223638539759,12.40728467939983,39.69735350976602
1191,2,13,pitch_jump,1.0,0.12766369993684484,15.238605919616074,39.69735350976602
1191,2,16,pitch_jump,1.0,0.15758513476592284,16.272510297160654,39.69735350976602
1191,2,17,pitch_jump,1.0,0.09260015681148778,12.048681748194223,39.69735350976602
1192,2,7,pitch_jump,1.0,0.08508965052756264,13.478174107241957,39.73068462102527
1192,2,8,pitch_jump,1.0,0.04671275391969172,12.909200007792291,39.73068462102527
1192,2,11,pitch_jump,1.0,0.05907167276210562,17.690507709290923,39.73068462102527
1192,2,16,pitch_jump,1.0,0.1688333829388163,24.674563911101497,39.73068462102527
1192,2,17,pitch_jump,1.0,0.09419356456248719,13.510934518249236,39.73068462102527
1192,2,19,pitch_jump,1.0,0.12922623830424432,15.668669948966642,39.73068462102527
1193,2,2,pitch_jump,1.0,0.012523609491276034,13.107479844286273,39.76401573228451
1193,2,3,pitch_jump,1.0,0.05135314140673486,15.909676183775089,39.76401573228451
1193,2,11,pitch_jump,1.0,0.023292353187974194,14.925307961177275,39.76401573228451
1193,2,19,pitch_jump,1.0,0.05260584481454999,12.098708227456681,39.76401573228451
1194,2,2,pitch_jump,1.0,0.08272069270385608,21.772201736684906,39.797346843543764
1194,2,3,pitch_jump,1.0,0.021516142162372298,19.743371075911472,39.797346843543764
1194,2,7,pitch_jump,1.0,0.09614971629004296,14.10432571912694,39.797346843543764
1194,2,8,pitch_jump,1.0,0.07718532409205275,15.527693868644917,39.797346843543764
1194,2,10,pitch_jump,1.0,0.04291568725126606,26.588399758601906,39.797346843543764
1194,2,11,pitch_jump,1.0,0.016449078004767026,20.26532669574635,39.797346843543764
1194,2,13,pitch_jump,1.0,0.11671846170045551,69.71599572823335,39.797346843543764
1194,2,15,pitch_jump,1.0,0.11703039070529703,28.21551942592909,39.797346843543764
1194,2,16,pitch_jump,1.0,0.16805561790406662,29.475136629148313,39.797346843543764
1194,2,17,pitch_jump,1.0,0.08717784122500316,60.62591972828893,39.797346843543764
1194,2,18,pitch_jump,1.0,0.03529416490935938,20.246966627886703,39.797346843543764
1194,2,19,pitch_jump,1.0,0.12210833358767138,44.09106160681031,39.797346843543764
1194,2,20,pitch_jump,1.0,0.05311550737674588,17.198708046205887,39.797346843543764
1194,2,21,pitch_jump,1.0,0.022325575098598473,16.25573005155058,39.797346843543764
1194,2,22,pitch_jump,1.0,0.02325429911264108,12.872965740404357,39.797346843543764
1195,2,16,pitch_jump,1.0,0.15325166875283666,19.953802286544377,39.830677954803015
1196,2,3,pitch_jump,1.0,0.004612581843424652,14.999346015049875,39.864009066062266
1196,2,11,pitch_jump,1.0,0.034753757306184,16.56342393413365,39.864009066062266
1197,2,2,pitch_jump,1.0,0.033807802115717794,13.169455610499295,39.89734017732151
1197,2,13,pitch_jump,1.0,0.1349581338010144,14.825739093813342,39.89734017732151
1197,2,19,pitch_jump,1.0,0.11882323743333223,14.74367213700383,39.89734017732151
1198,2,3,pitch_jump,1.0,0.04477327259995107,23.89599940574403,39.93067128858076
1198,2,6,pitch_jump,1.0,0.03915829314216087,13.154465511517401,39.93067128858076
1198,2,7,pitch_jump,1.0,0.1264913466963247,18.05531450401998,39.93067128858076
1198,2,13,pitch_jump,1.0,0.07410662499950778,15.828737083265516,39.93067128858076
1198,2,15,pitch_jump,1.0,0.10697684268830418,12.117425942394293,39.93067128858076
1198,2,17,pitch_jump,1.0,0.08563469096135383,16.51714208806202,39.93067128858076
1198,2,19,pitch_jump,1.0,0.12854563120766843,12.716619377749698,39.93067128858076
1199,2,7,pitch_jump,1.0,0.06521899723797485,13.683991759734079,39.96400239984001
1199,2,11,pitch_jump,1.0,0.027790669914444392,16.88723543466721,39.96400239984001
1199,2,16,pitch_jump,1.0,0.11370329150527615,24.062063473505468,39.96400239984001
1200,2,2,pitch_jump,1.0,0.09086240839014093,12.891550235809007,39.997333511099264
1200,2,3,pitch_jump,1.0,0.027578397447452753,14.994179473561767,39.997333511099264
1200,2,6,pitch_jump,1.0,0.03701327036185579,18.138514511086534,39.997333511099264
1200,2,7,pitch_jump,1.0,0.12250881318566553,14.20823046846758,39.997333511099264
1200,2,10,pitch_jump,1.0,0.027972691239020554,13.27650540534035,39.997333511099264
1200,2,11,pitch_jump,1.0,0.03414543553180418,22.487917909549726,39.997333511099264
1200,2,17,pitch_jump,1.0,0.07249211444345038,12.856500873815717,39.997333511099264
1200,2,18,pitch_jump,1.0,0.04004330605366727,12.726595017558864,39.997333511099264
1200,2,20,pitch_jump,1.0,0.06260903984183976,14.354734848727077,39.997333511099264
1200,2,21,pitch_jump,1.0,0.03952505083175609,12.5234223423932,39.997333511099264
1201,2,3,pitch_jump,1.0,0.015163131171433046,12.844546088403387,40.03066462235851
1201,2,11,pitch_jump,1.0,0.03459234707731337,15.07416215223195,40.03066462235851
1201,2,16,pitch_jump,1.0,0.16194562035124016,15.406065062170983,40.03066462235851
1202,2,3,pitch_jump,1.0,0.0028599460063638902,12.885887567973285,40.06399573361776
1202,2,6,pitch_jump,1.0,0.02343422526138829,12.69996902259717,40.06399573361776
1202,2,7,pitch_jump,1.0,0.09359278543660533,14.212599167102706,40.06399573361776
1202,2,11,pitch_jump,1.0,0.056358343828506685,15.065731901624002,40.06399573361776
1202,2,16,pitch_jump,1.0,0.10343226229409488,27.29343106960619,40.06399573361776
1203,2,6,pitch_jump,1.0,0.011523096427206104,12.624324289569506,40.09732684487701
1203,2,7,pitch_jump,1.0,0.14734280271857883,24.667478447387303,40.09732684487701
1203,2,10,pitch_jump,1.0,0.052061083137914056,13.144389430801867,40.09732684487701
1203,2,17,pitch_jump,1.0,0.09311231125197766,17.014593079229208,40.09732684487701
1203,2,19,pitch_jump,1.0,0.1335232096460506,14.088609957154665,40.09732684487701
1204,2,3,pitch_jump,1.0,0.04284782799138971,14.617787972944551,40.13065795613626
1204,2,16,pitch_jump,1.0,0.15865163123927484,25.763789642990165,40.13065795613626
1204,2,17,pitch_jump,1.0,0.08686577243344533,15.467102767432653,40.13065795613626
